	1	2	3	4	5
RP11-624L4.1	-5.517295839968687e-05	5.723902128358111e-05	-4.6638879923300045e-05	-4.475315349355736e-05	-2.048152578391608e-05
C15orf54	-0.0001107071698337	-2.2562584602240537e-05	-0.0001026170218219	-0.0001192381457937	0.009962280830051
THBS1	-8.174373140268543e-05	-7.481274646223591e-05	0.0001797644441232	1.796884589762066e-05	0.0006437254815119
FSIP1	-0.0001903469922684	-7.77921412820841e-05	0.0014460256798145	-0.0002178431455948	-2.105472600938846e-05
RP11-37C7.3	8.023320931111155e-06	-5.969931278569855e-05	0.0001994340300789	-7.305991198023904e-05	-1.3899371613847032e-05
EIF2AK4	-0.0001201942877727	0.0002830340953028	-2.5464444591740185e-05	-0.0001452782890554	2.2131478430164837e-06
SRP14	-9.100164235188705e-05	-5.869218193396816e-05	0.0006198470418011	-0.00020527400692	0.0001828099648616
SRP14-AS1	0.00012298020704	-0.0002172649893815	-3.782683298518293e-05	3.688741550748583e-05	-5.638010886775823e-05
BMF	-0.0002393734964798	0.0002798191495714	4.400291922611553e-05	0.0002917640781258	-9.827395800165604e-05
PAK6	1.0813655474500638e-05	-2.7577210611198983e-05	-2.0552008581841484e-05	-7.354338511484779e-05	-1.1308192227956842e-05
PLCB2	-0.0002464512621083	0.0003497200055554	-7.803238582154771e-06	-0.0001747691557418	-0.0001244282370879
LINC00984	-0.0001147308229608	0.0001161477548438	-3.8038686775608304e-05	-9.043012666948806e-05	0.0015560927302111
C15orf52	-4.75574495691168e-05	-1.9947683931184965e-06	0.0003243399124916	-0.0001047061993577	-2.441474561968515e-05
KNSTRN	-0.0002011675297624	0.0003811318368145	0.0001588160549414	4.290377157320648e-06	-8.456084387665808e-05
IVD	-4.8540711122267327e-05	0.0001446102729138	0.0004213104050971	-0.000349630564518	-0.0001140150784898
BAHD1	8.72449950501297e-05	-7.093299050286661e-05	0.0001765258101864	-0.0002087194941211	-5.465598022405828e-05
CHST14	-3.63763109083947e-05	3.761081639373118e-05	3.723217535390703e-05	-4.511002825095012e-05	-5.761714758832276e-05
RP11-111A22.1	-9.673551534421712e-05	-0.0001856741529862	-0.0003081684174174	0.0010468006944147	-2.044821236836984e-05
C15orf57	-8.185727004942098e-05	-0.0001478140084554	-7.800810312585053e-05	0.0007278279590595	-4.26502038188769e-05
RPUSD2	-4.181006237226581e-05	3.808961624573178e-05	0.0002531203967241	-0.0001224364478966	-3.139447401907528e-05
CASC5	3.297078356813587e-05	2.9361298351630767e-05	0.0001252023144467	-0.0001465516462117	-2.3414421575898275e-05
RAD51	-0.0002213942915008	-0.0001162677476081	0.0015929947362008	0.0011166831397555	-2.369657314972663e-05
RMDN3	-0.0002092113229591	-0.0001271756294011	0.0013479098296492	-3.7088382358625686e-05	-4.367239840977247e-05
GCHFR	-0.0001050538066079	-0.0001406012332465	0.001545987395705	-0.0007406227165615	-0.0001842186309009
DNAJC17	-8.88625530171279e-05	-5.042483449540272e-06	0.0007663180435094	-0.0001523102176923	-0.0001071208922553
C15orf62	2.618857946198459e-05	-5.375782152640033e-05	0.0001335434975648	-6.72866713803194e-05	-1.4083377247497535e-05
ZFYVE19	-3.8226533299216815e-05	0.0001632351352372	0.0002848380534356	-0.0002745029544356	0.0002815187582042
RP11-532F12.5	5.353967284632928e-05	-0.0001033005198022	-0.0001496892108026	0.0001929690741813	5.879022948701019e-07
SPINT1	-0.0001881504513961	0.0002553314830937	-0.0002764708951923	0.0007275639923765	-4.272003332434063e-05
VPS18	-7.369237531630215e-05	-1.7563510339834988e-06	0.0001354013138008	4.069610109412277e-05	-6.481413036994845e-05
INO80	-0.0001131334285538	1.288672488182626e-05	0.0002056711884532	0.0001507913707652	-8.854656498031136e-05
RP11-540O11.6	0.0001020155258281	-6.977205732923704e-05	-0.0001869468766798	-0.000122137045524	-8.853877250617337e-06
CHP1	-0.0001005301737746	0.0002715423635569	-0.0002637598731609	-4.182911658827228e-05	-0.0001403567343464
OIP5	-7.790091801389733e-05	2.881770315950609e-06	0.0005664181132586	0.0006707598394636	-3.17450128158342e-05
NUSAP1	-0.0001819986499035	-2.2699282808449772e-05	0.0008486706047241	0.0010245155642297	-1.07551853173578e-05
NDUFAF1	-8.853615021773745e-06	-0.000147153040905	0.000548165625653	8.5325912882945e-05	-9.643794038755632e-05
RTF1	-9.929781506321864e-05	-0.0001820229812205	0.001056133091983	9.157628996149456e-05	-7.554462225302712e-05
LTK	0.0001235031285153	-0.000156290404081	-5.276836703809713e-06	-3.389607304623026e-05	-3.828790114522405e-05
RPAP1	6.188408262937247e-05	2.878039962730672e-05	-5.18346190986699e-05	0.0001352658247309	-3.929991687052952e-05
MGA	-4.362221004963405e-05	-4.336984728340282e-05	0.0001843533834255	-5.311096780703369e-05	-2.197104539226732e-05
MAPKBP1	-7.324711206771386e-05	0.0001415781952043	0.0002368480024492	-0.0002766218109402	-5.66368178508589e-05
AC073657.1	-3.826172312336448e-05	-6.04890489325355e-05	-8.299848064542538e-05	0.0003273594104988	-9.744693862650237e-06
JMJD7	-5.027328281697624e-05	4.789672116840544e-05	-4.520175852937042e-05	-6.874193501407053e-05	-1.9074776496911235e-05
JMJD7-PLA2G4B	6.271340454235812e-05	-6.715880726424579e-05	-9.929115242853084e-05	-0.0001189157857036	-2.539700196957396e-05
SPTBN5	-9.170285959890658e-05	-4.864312925268013e-05	0.0006472906428347	-0.0001156129422419	5.979983585375673e-06
RP11-23P13.6	0.0002210405382798	-0.0002057385284607	-0.0002293241801383	-0.0001138661392804	-4.657381767446851e-05
RP11-23P13.7	1.787932606334582e-05	-3.3466634292760555e-06	0.0001222786289913	-0.0001000374651416	-1.5427641851891772e-05
EHD4	-3.646443925133772e-06	9.50230439304818e-05	-0.0001748701116233	0.0003072573116479	-0.0001565033707635
VPS39	-4.6972172815601344e-05	1.0426021673317903e-06	-7.162781544597992e-05	0.0001789214661755	-4.373432190562156e-05
RP11-546B15.1	-7.141374619252987e-05	0.0003012724309755	-7.746483096434108e-05	-0.0001295011870722	-5.541797338482556e-05
TMEM87A	-4.0844022295721615e-05	-0.0001535745900708	0.0005653203803007	-4.238077625867076e-06	6.093777626208352e-07
GANC	-2.898513924040887e-06	8.200943138300029e-05	-0.000163043430782	1.7465173039673048e-06	-8.60490497224482e-05
CAPN3	-0.0001020367727909	0.0001776417856976	-0.0002760212092002	0.0002015962287837	-7.18869646861855e-05
ZNF106	-0.0001191220398918	0.0003721115286534	-0.0001924646019238	-8.270993585865172e-05	-7.981610847019117e-05
SNAP23	-0.00019470907369	4.0297073870169866e-05	0.0001180012273319	0.0006378208716592	0.0017573237025313
RP11-265N6.1	-9.414878282066258e-06	-0.0001137856546696	0.00010347402308	0.0002842082320892	-3.870381873355175e-05
LRRC57	-5.511248186008066e-05	-0.0001650420069353	0.0003406719621675	0.0001724191916978	-6.0997660158424846e-05
HAUS2	-1.9252010513958835e-05	-2.6922730772233305e-06	0.000331550022226	-0.000137535254242	-8.174560058379104e-05
STARD9	-5.603316730595178e-05	-9.36123826503241e-05	0.0007698198252417	-0.0001587809047164	-1.2324885907402978e-05
CDAN1	3.125961682287785e-05	-2.152399626782921e-05	9.12009994482485e-05	-0.0002367473437787	-3.35319144903135e-05
TTBK2	-1.9559073338012675e-05	0.0001114645520883	7.507527759605917e-05	-0.0001195286357533	-8.962988189111706e-05
CTD-2036P10.3	-1.2150827669651476e-05	0.0001426017151918	-5.651626639174842e-05	-0.0001324443515798	-3.656774430998825e-05
UBR1	-3.3231744440256416e-05	-6.43559571185952e-05	0.0002484042595068	-0.0001825118173691	-5.2181057949439336e-05
EPB42	5.6093450136557145e-05	-1.4083391031687267e-05	0.0001324237341086	-0.0002076724913472	-3.478786346281644e-05
TMEM62	-0.0001102559542272	0.0001931611604406	0.0004315224796627	-0.0001718581295459	-7.319695924730646e-05
CCNDBP1	-0.0001832621626322	-0.0001279086772419	0.0004603770248683	0.0005161792205074	8.804547080127462e-05
LCMT2	6.349437470028565e-05	-1.869337559392462e-05	8.783530544470292e-06	-0.0001974958599653	-4.996663289072373e-05
ADAL	0.0001287195158351	-0.0001459912952417	2.411093696111742e-05	-7.544415486265164e-05	-5.2270168250993805e-05
ZSCAN29	-3.5498789658492225e-05	6.128965406322622e-06	-1.4155435458931396e-05	-6.421714643787799e-05	-4.462558102981555e-05
TUBGCP4	9.248443933375132e-05	-0.0002450065160749	-0.0002443082728676	0.0005407568616978	-4.604947450077518e-05
TP53BP1	-5.8805016771729205e-05	3.289706582812539e-05	-7.041778430776831e-05	0.0002932693517995	-6.00153317569815e-05
MAP1A	-3.768541336525831e-05	-3.435668789742357e-05	2.03296531583485e-05	-8.035497466054177e-05	0.0012197024283486
PPIP5K1	-7.483080164775555e-06	6.131862328251354e-05	-0.0001392940328052	-0.0001622020311456	-3.777911462555832e-05
CATSPER2	-1.7253139792149e-05	-3.83704563660361e-05	0.0004071189244854	-0.0002199403797979	-5.900631909703619e-05
PDIA3	-0.0002048318928903	-0.0001812030467737	0.0019111693723387	-0.0002422439224925	-5.404135225595138e-05
SERF2	-0.0011380441158409	0.0012667379922418	0.0019207073608027	-0.000915918853161	0.0006786124744835
SERINC4	9.240338197589088e-05	-9.3774972947794e-05	1.32830472285423e-05	-0.0001585061574096	-2.1857726480531363e-05
HYPK	-1.364125181229753e-05	-4.758887198875951e-05	-7.766066984979106e-05	7.945455992010498e-05	-7.36086630065806e-05
MFAP1	7.639182154776507e-05	-0.0001536172860947	0.0006712205413077	-0.0001983078657577	-0.0001076522346862
WDR76	1.6857593436834827e-05	-0.0001448187170825	0.0007724194206396	0.0001211125484526	-5.201735671624988e-05
FRMD5	-4.116913025423715e-05	-6.0095742711531545e-05	-7.002618974155185e-05	0.0002464267499072	-8.251186276544065e-06
CASC4	4.137285026921136e-05	-0.0001272615985277	-3.298117859872733e-05	7.344710223717581e-05	4.921730701118088e-05
RP11-516C1.1	-3.1933681051447755e-05	-3.3702653950164646e-05	-1.6642394948348928e-06	-4.1415166962322646e-05	-9.309028461263272e-06
CTDSPL2	0.0001171942994833	-7.419231576254523e-05	-0.0001987223421287	6.231071221807171e-05	-0.0001088937265754
EIF3J-AS1	0.0001597972288793	-0.0002060285826715	-0.0001701421177959	-7.04230772307878e-05	-9.874774508222887e-05
EIF3J	-0.0001326573370782	-0.0001216986773421	0.0003719160041093	0.0006487992331571	-4.712905768684639e-05
SPG11	-9.727276567865468e-05	3.962816068186729e-05	0.0003445640015121	-0.0002016579566525	0.0003148311980243
PATL2	-0.0001321399341561	-0.0003473687635341	0.0013682247569028	-7.719997984319369e-05	-9.580033053627238e-05
B2M	-2.9077969078657015e-05	-0.0009367325599822	0.0054579859674451	-0.0024531514996681	0.0002279545000051
TRIM69	-7.963482420371964e-06	4.547819083100508e-07	-0.0001432295746857	0.000111309584349	-9.671835363605314e-05
SORD	-9.213302790872568e-05	0.0001328537106929	-0.0002198925152644	0.0002559819007218	0.0008851758285862
DUOX1	-2.0000585665051712e-05	-8.548403973216857e-05	-0.0001573971038675	0.0004929226906594	-2.560236843339164e-05
CTD-2651B20.1	-0.0002278908599675	-0.0002081273778966	0.0007641579980901	0.0029737122218758	2.847190020242217e-05
SHF	-1.141963356873892e-05	1.0006631748766524e-05	0.0002447276303343	-0.0001820143748565	-4.0278386303038816e-05
CTD-2651B20.3	-0.0002131790572615	4.035497910151437e-05	0.0011440025325279	-0.000176694481452	-2.9648768507825528e-05
GATM	-0.0002196296262621	-0.0001681336013779	0.0001009791291979	0.0013977985197948	-3.032923498248605e-05
SPATA5L1	6.224806744635806e-05	8.045536016142593e-06	-0.0002824623563638	0.0001595906793074	-4.8224622179653695e-05
C15orf48	-0.0002941163836567	0.0003313492490323	3.509270572200527e-05	0.0010885966454363	-9.150393232882212e-05
SLC30A4	6.544233960278951e-05	-0.0001160770163471	-0.0001857681770107	5.475954968994317e-05	-2.3459443950161152e-05
BLOC1S6	-0.000167421711141	-0.0001138103997038	0.000109119065876	0.0003433387011964	0.0008031106476191
SQRDL	-6.492464669001369e-05	0.0003727976814346	1.166862545870349e-05	-0.0004626263070979	-9.159539746171418e-05
SLC24A5	-6.999195652089545e-05	0.0002378851744238	-8.284897809568142e-05	9.66438399771082e-06	-4.798845283104768e-05
MYEF2	4.7117286883009856e-06	-0.0001883948856416	0.0001656591505127	0.0004875427445465	-3.882403753590669e-05
RP11-154J22.1	5.903394892439332e-05	2.0258999062269323e-05	1.3663218336434376e-05	-1.2180648506673394e-05	-2.5660848457231862e-05
DUT	0.0001520902894463	-0.0002061004455177	0.0004531797487645	0.0001347554892192	-0.0001928037072898
CEP152	3.3034774358683535e-05	0.0001861654206854	-0.0001693389160781	-3.103892077570942e-05	-6.218515022203372e-05
RP11-227D13.4	4.179144258862603e-05	-2.6099450583329635e-06	6.544652590446541e-05	-0.0001965607651711	-3.036471988436437e-05
EID1	-5.96662987753497e-05	2.543186638796557e-05	0.0007682879603567	-0.0002224181191222	-0.0001383091791831
SECISBP2L	1.2506576484858856e-05	-0.0002545589680971	1.2034416187321694e-05	0.00044113229109	-5.74998815707729e-05
COPS2	0.0001573153437301	-0.0001219842460775	-9.758763206500206e-07	-0.0001278532216288	8.653974516189063e-05
GALK2	7.662975032796906e-05	-1.4853861035897883e-05	0.0002173833866415	-0.0003814319719073	-0.0001159969354301
FAM227B	9.240288833337462e-05	-0.0002155249191748	0.0001230802565359	-5.053399295524156e-06	-4.445340624419368e-05
DTWD1	0.0001092525205598	-0.0001797657180264	0.0003444295820721	-0.000146481783404	-7.419684272922796e-05
ATP8B4	-6.185665886231076e-05	0.0001104850204773	-0.0001214852740354	8.351187725337826e-05	-4.8699818763499575e-05
SLC27A2	-4.425677784725714e-05	-8.594914669041287e-05	0.0007591592449764	0.0001495865986986	-1.5617859007954032e-05
GABPB1	-3.231152836244689e-05	-0.000210083384221	0.0003473161847809	0.0001698181540886	-6.473563406154601e-05
USP8	-2.744651487650268e-05	-0.00011756364592	0.000308278397157	0.0002289967577691	-7.918664433497234e-05
TRPM7	9.710125984390504e-06	-0.0001769851321806	3.825760655649143e-05	0.0002823771166095	-6.0572503198931696e-05
SPPL2A	-0.0002637653038164	4.774699947934454e-05	0.0015033231685687	-0.0002035635100634	9.793219156600264e-06
AP4E1	-5.7857607834911776e-05	2.7659975354026695e-05	0.0002298187265401	-9.399299269162136e-05	-4.600688965671242e-05
DMXL2	-0.0002996148848505	0.0005233969233816	4.3600926308577886e-05	-0.0002673329422073	-0.0001188133095523
RP11-707P17.2	-7.292808773574188e-05	-8.085492960243474e-05	0.0011787971742698	0.0008321148615713	-2.6915163428076548e-05
RP11-313P18.1	0.0001464325732965	-3.4657549203075924e-05	-0.0001712029193527	-0.0001459820226863	-2.205594446582533e-05
LYSMD2	-0.0002069772663749	0.0005524428072795	-5.223111840601418e-05	-5.638650972833388e-05	-0.0001867186148738
TMOD2	-0.0001864184338634	0.0003742947503042	6.484566523829794e-05	-7.876078846521952e-05	-7.346707002850969e-05
TMOD3	-8.52056147145048e-05	1.8357080597300603e-05	0.0003756078622389	-3.8377978912394045e-05	0.0004510113097124
RP11-56B16.5	-0.0001673332741903	-4.645522218138526e-05	0.0010012276400309	-4.047230304559389e-05	-1.275020270931016e-06
RP11-56B16.4	6.890364928025901e-05	-8.802719336717481e-05	-0.0001668744725284	0.0001195524553288	-1.8862591269262043e-05
LEO1	-4.3209359804557024e-05	6.038256232008803e-05	0.0003529634429828	-0.0002251489515284	-0.000123813714971
MAPK6	5.127648283700617e-05	-4.664728625429367e-05	-0.0001181654451373	0.0002075228311413	-7.40149751020896e-05
CTD-2184D3.6	4.344076284569873e-05	-4.8375059501830746e-05	-3.494497088680041e-05	-8.318429845069486e-05	-1.3201077135606683e-05
GNB5	1.7879979972893272e-05	-0.0003290135409287	-2.92852551874128e-05	0.000369593385811	0.0015754958594114
CTD-2184D3.7	0.0001030611586393	-5.235989799667236e-05	-0.0001380704445583	-0.0001089484019497	-1.124662539015686e-05
RP11-430B1.2	-6.788688176892481e-05	-0.0001877205269144	0.000123580480583	0.0004362241185206	-3.474815891417354e-05
MYO5C	2.0729298380921704e-05	-2.7876544901551827e-05	-6.810941221543158e-05	8.563538228313961e-05	-1.543739018847673e-05
MYO5A	-9.515160240857914e-05	5.139823586608954e-05	-3.1314984972304475e-05	0.0001618196158473	0.0005890736544036
ARPP19	7.468989669088023e-05	-0.0001351228297075	-2.907377606308805e-05	-2.0641338068682133e-06	3.319714792192586e-05
RP11-23N2.4	-5.739984870982068e-05	0.0002075708372392	-7.159625372101037e-05	-0.0001017196940562	-5.244048158765702e-06
FAM214A	-2.2387195767632805e-05	-0.0001215286364294	3.861283680382348e-05	0.0003544541459556	-5.239869298523689e-05
RSL24D1	8.231442143370235e-05	-0.0001074059785146	-0.0001440517049331	8.467886723520889e-05	-0.0002474354910928
RAB27A	-0.0002031738547168	5.043175411752578e-05	0.0012383663013426	-0.0006320080982637	-0.0001511535934553
RP11-139H15.1	5.012714129811387e-05	4.748893983188816e-05	-6.558358271064684e-06	-0.0002274916487904	-9.756681263788315e-05
PIGB	0.0001732278346184	-0.0001756854024448	-0.0001726693674047	0.0001203633492002	-6.08036875209133e-05
CCPG1	-0.0001884946395851	0.0002752245964057	0.0009009645671343	-0.0002151480814063	0.0001126366610655
C15orf65	-7.391083173145633e-05	8.829429574577397e-05	3.959418741332461e-05	-7.448747618387652e-05	6.553451671577946e-06
DYX1C1	2.896902970101848e-05	2.6369716499419272e-05	-0.0001177173339164	-0.0001079369294455	-2.9089630635203877e-05
NEDD4	-2.647511395811983e-06	-7.155347749947582e-05	-0.000102980442268	7.341671951945028e-05	-1.6916341162060528e-05
RFX7	4.375505550827777e-05	-0.0001422648065846	-0.0001220221881386	0.0004154137589752	-5.784797175120706e-05
TEX9	-4.6605065606295975e-05	-5.481226160589967e-05	-6.3509770595885e-06	0.000241018109768	-6.9081273522343165e-06
MNS1	-5.724468255446431e-05	5.243187841728568e-05	-4.15818022532947e-05	-6.760127827004047e-05	3.51880929767965e-05
ZNF280D	-2.6307379868394014e-05	-3.79308910836303e-05	-5.526516301178169e-05	0.0001361973187345	-7.731797729144286e-05
TCF12	-4.187598717680163e-05	-0.0001951316107211	-0.0001521143666508	0.0007187395030915	-5.995796247467338e-05
LINC00926	-0.0004229726110903	-0.0006389307589451	-0.000688314973373	0.0034763267358882	-4.281425377454302e-05
MYZAP	-3.3286128357928656e-05	-4.97919141295922e-05	-6.607338070479088e-05	0.0001519216277513	-1.007574189709536e-06
POLR2M	6.0759505123510326e-05	-0.0003153009611135	0.0002820170735611	0.000384992291298	6.592872281464772e-05
RP11-344A16.2	-9.301149510203696e-05	4.790622729833438e-05	0.0004236504428676	-0.0001245712294889	-3.001185178608672e-05
ALDH1A2	-6.178759157007354e-05	0.0003283365209356	-8.442732953866853e-05	-0.0002339343265203	-6.059529200388283e-05
AQP9	-0.0001173187155676	0.0003006424948458	-0.0001608686556913	-0.0002748381738384	-7.389160498491687e-05
LIPC	-3.273194233912558e-05	-6.745304733697775e-05	0.0002578597306852	-0.0001245751298066	-2.03129483594348e-05
RP11-355N15.1	-8.475621815416541e-05	-4.516326459109622e-05	8.537829252279792e-05	-1.275997939401842e-05	0.0013239391206447
ADAM10	-3.7332810041622737e-06	-8.894789822619562e-06	9.725813804847332e-05	-0.0001700047422131	-5.0323123756172274e-05
FAM63B	-3.314874009290065e-05	-0.0001255841019915	0.000143112991444	-3.10626788317607e-05	-6.841534508993451e-05
RNF111	-1.0350359075939893e-07	-1.5851153965759204e-06	0.0001230108147663	-0.000291064429746	-7.914601482142373e-05
SLTM	-0.0001154046011467	-0.0001201685952587	0.0003975699212718	0.0005524920362136	-0.0001733863082302
