	1	2	3	4	5	6	7	8	9	10
RPA1	0.0001120253993837	-0.0005852399269144	-0.0001192995430373	-0.0002173130325665	0.0003489501653675	0.0003784017135208	-0.0001396565115427	-0.0004344183606039	0.0011713809016121	-1.4555961402689262e-08
DPH1	4.792058670954885e-05	-6.655601020659598e-05	7.63279628558681e-05	-0.0002524536019079	-8.062795725179073e-05	-7.881604677069926e-05	-2.6563447435557026e-05	0.000462814297441	-3.229420326714613e-05	9.259267078902892e-06
RP11-667K14.4	-3.7643192442155776e-05	-0.0001998262564318	0.0003509592219566	5.781604381859879e-05	6.351811757130634e-05	3.888638708617132e-05	-0.0002451480205804	-0.0003071099432261	-5.37835621807573e-05	-1.881246972219967e-05
HIC1	-6.653877730748466e-05	-4.1772653936468485e-06	7.11793891922553e-05	-0.000339398914266	-0.000138553263596	-1.75760780840094e-05	0.0012558702917515	-0.0003385511388409	-4.875605883643675e-05	-9.427503387624384e-05
SMG6	-5.348711935816596e-07	0.0001331884690789	-6.209699001728791e-05	0.0001531032572429	-3.9937017215888485e-05	-5.006197719709896e-05	-2.5153522959843312e-05	-0.0003866771050883	-4.8238540710662586e-05	-5.653852303061122e-05
SRR	1.7314369162195734e-05	-0.0002369337184701	-0.0002063049433638	0.0002874356473934	0.0005474774861845	-0.0001852137782112	0.0005772396246591	-1.082983374113314e-05	-3.8389557268390966e-05	-0.0001489369238315
TSR1	5.972886669303777e-05	-0.0003461139380786	-0.0001342530626991	1.817964007473741e-05	0.0004138305201298	-9.012511319575038e-05	0.0002217022157342	0.0002104928271559	-7.270647734187897e-05	0.0001501483053431
SGSM2	0.0001067766740686	-9.340360911482522e-05	-0.0001413276239357	0.0002490931677009	-7.104979467017435e-05	-0.0001032732978838	-0.0001552011619685	-0.0003549311052589	-2.0769382488867548e-05	-7.408009049685542e-05
MNT	-0.0001816645475032	0.0004266405060854	0.0003987302328664	8.471803451051905e-05	-9.677545014305496e-05	9.705707285113953e-05	-0.0002564773206789	-0.0001608782314472	-0.0001361663937895	-0.0001491032187036
RP1-59D14.1	-0.0001082874328639	-3.814872603596449e-05	-1.0104588905674216e-05	0.0008018110067678	-3.789255089964798e-05	-6.641373771626751e-05	-0.0001674505168649	-8.395404749805938e-05	-1.39669564005411e-05	0.0001180094145654
METTL16	8.090890560645864e-05	-0.0001378272719344	-0.0001772357317786	0.0001318589042036	-9.754190889087353e-05	8.53288365763945e-05	-0.000113247739058	-0.0002184544312388	-6.477745413416851e-05	-0.0002100373162585
PAFAH1B1	3.387319977765873e-05	-0.0002107226746207	0.0001116828827601	-0.0004709958753463	0.0001958496039714	0.0002006055825361	0.0002282972742589	-0.0003898353276639	1.700001979226532e-05	-0.0001455172503901
RP11-74E22.5	0.0001437249691051	-9.904096381387284e-05	-3.842406113623573e-05	-0.0001359373229361	-0.0001609962840496	-7.294158603560911e-05	-4.281372421950797e-06	-0.0002816785983875	-1.5775745405205914e-05	-3.46657896755166e-05
RP11-74E22.6	-0.0001273219456834	-7.428864006298866e-05	0.0004978221951471	0.0007689555299004	-8.698471062836862e-05	-7.203147108058444e-05	-9.880694168879427e-05	0.0002180149135525	-8.423056319988758e-05	-2.993431477345798e-05
CLUH	-2.185725750058854e-05	0.0002214010420964	-7.19725527425353e-05	-4.923086853278498e-05	-0.000354475381322	0.0003785794270976	-0.0002022737630099	0.0001297684711486	-3.2196489604062365e-05	-0.0001484306628294
RP11-74E22.3	-2.3808112636410263e-05	-0.000200936294339	-1.7985101461245528e-05	-0.0003233449187755	0.0006563724375053	4.010614798490734e-05	6.780148482686707e-05	0.0010620889139455	-1.9940160988123184e-05	-9.87748878680946e-05
RAP1GAP2	-0.0001004553257749	-5.160513366397429e-05	0.0002665729395813	-0.0004468182184587	0.0007712361222312	0.0001045252875047	-0.0003203665019642	0.000210724295907	-0.0001261245612351	-0.0001217171560488
CTD-3060P21.1	-3.545013341138058e-05	-9.164309757506816e-05	-7.062656222074117e-05	0.000388051259014	-0.0001164901816256	0.0001135488796558	0.0001164396761398	-0.0001745629825912	-3.206155332849588e-06	-3.080324066621653e-05
TRPV3	-1.648244482355768e-05	9.308596163420652e-06	-7.912580540161473e-05	-0.0001983861025048	0.0004121768121957	-0.0001691097558574	0.0001913883056076	-0.0003038654990614	-2.43458728666594e-05	4.708296777774963e-05
SHPK	-6.852818733697101e-05	0.0001525989311402	-9.388951117720444e-05	-0.0001181786198995	0.0002046995277591	0.0001157023889116	-6.354840807391936e-05	-0.0002023838232358	-2.9509407508374774e-06	-4.0372847114072674e-05
SHPK-1	7.711065371110204e-06	1.2197713165716496e-05	-0.0001104387130283	1.0734160454354258e-05	-0.000174404252864	4.243418909563123e-05	6.533105505805789e-05	0.0001036079680525	-1.0950614272529142e-05	-7.377421672388972e-05
CTNS	-4.743313078798479e-05	-7.636342249318506e-05	-8.37442393101361e-05	0.0006916643420527	7.715138619837891e-05	-0.0001710663133714	-2.86979704369428e-05	-8.707882527257429e-05	0.0009379710558423	-0.000248794747033
TAX1BP3	-0.0003884184824232	0.0005245517066354	0.0004720154866458	-5.282092189377912e-05	0.0001766027329686	-0.000156211544512	0.0002527065897492	-0.0003233916833335	0.0018557649102789	0.0006012215200785
P2RX5-TAX1BP3	-7.541359201951528e-05	-6.317103236569196e-05	5.034163272716757e-06	0.0009938867307621	-0.0003602330558143	-9.246744492258269e-06	2.9575573496170106e-06	-0.0002208014522687	-6.04221883121315e-05	-9.03135320898912e-05
EMC6	-0.0002693242774594	0.0005905879245066	6.270633297840146e-05	-0.0003021685194008	0.0006012711925364	0.0003902813006969	-0.0003610465195133	0.0001119895796852	-0.0002083122814816	-0.0003903847342391
P2RX5	-0.0003973784367085	-0.0003094284501924	-0.0002048329323653	0.0038717272550462	-0.0003060045513014	-0.0001307360496856	-0.0002460346644485	-0.000347170189863	-2.567506975656042e-05	-0.0001018546650984
ITGAE	-0.0002463701825795	0.000515612445387	-0.0005315452253437	0.0013161959833051	0.000232657735178	0.0004257475078456	-0.000144253620423	-0.0006578733352409	1.755626743197509e-05	-0.0003943179338337
GSG2	-4.060707257917679e-05	-8.773745839291777e-05	-2.3546700618980666e-05	0.0005047237462118	-4.554882345034884e-05	-9.965215075663016e-05	7.62787509579585e-05	-0.0001382948611674	-1.3178960319274186e-05	-2.5294356011107776e-05
CTD-3195I5.5	0.000149592632073	-0.0001128393776044	-2.285959970620003e-05	-0.0001864439755839	-0.0001739415763619	-7.355434566683755e-05	2.725947066028232e-05	-0.000286334583127	-1.735632245192773e-05	-3.529917272953623e-05
CTD-3195I5.1	4.028321717914384e-05	0.0002228010039339	-0.000179560098404	-6.70956169676578e-06	0.0002900063031926	-5.221272615578857e-05	-0.0001007400524733	-0.0001152196898029	-2.452363902462656e-05	-9.280007943225576e-05
C17orf85	-9.851638594684492e-05	-0.0002730317162294	1.4301737938033436e-05	-0.0001300974207168	0.0008779298599291	4.152822831875427e-05	0.0004405880360384	0.0006441620154346	-0.0001065536954795	-8.338334466519178e-05
CAMKK1	-4.399189237463921e-05	-3.425082550002708e-05	0.0003743633781041	0.0001620579542397	-0.0003079106482906	4.560822986976472e-05	-9.364213058537088e-05	-0.0001938846721888	-9.441327131061717e-05	-8.127327899550912e-05
P2RX1	-0.0003975492334584	-8.640735191236626e-05	0.0012888950109069	-0.0001010307875329	-0.0004092520303604	6.060666019842538e-05	-0.000252847857353	-0.0007139049674696	0.0011933868233568	0.0164050188913124
ATP2A3	-6.095589041598185e-05	-0.0004943424595523	-0.0005261685743277	0.0011508539040887	0.0002561924203601	-0.0002372006604737	0.000140492199007	0.0017815924548671	0.0011917887192789	0.0003202429416305
ZZEF1	-3.839731002467125e-05	4.744802016055305e-05	-5.743682544786082e-05	-5.599503654968271e-05	-4.315434469096645e-05	0.0001842379893917	2.653082818671372e-05	-0.000183399391227	-6.21498988695579e-05	1.933337608025388e-05
CYB5D2	0.0001116511191167	-0.0002095290611139	-0.0002201472849123	-0.0001976071597226	-1.6988091392089745e-05	0.000188068689381	0.0001182353886798	-0.0002588954382589	0.000586012820153	0.0004134948583037
ANKFY1	-3.095760076085768e-05	0.0003499757400111	0.0001283642559564	-0.0006072284031924	0.0003674553408212	-0.0002186569624131	-2.5324844192940857e-05	-0.0002776586335341	-0.0001026010526272	-0.0001991310695288
UBE2G1	-2.410857540852517e-05	-0.0003181600023796	-0.0003800924768944	0.0007018836364089	0.0004255703114735	0.0006103100440368	3.0539425336610056e-06	-0.0002911749306775	1.5355294898934802e-05	-0.0002518737892352
SPNS3	0.0002451277435099	-0.0004393703520331	-0.000305223093151	-0.0006058730405062	-0.0001910493822261	0.0002578881109555	0.0005797817862588	-0.0002602963719412	5.534671915154983e-05	-0.0001412194065085
RP13-580F15.2	0.0001660733779503	-0.0001828865120148	-0.0001336008781751	-0.0004414245600537	-9.758082478331212e-05	3.772494771423854e-05	-9.026954162104304e-05	0.0001434342413163	-3.167163209750965e-05	-6.114768223104045e-05
MYBBP1A	5.56735046502338e-05	-0.0001645252302626	-1.73274489560401e-05	-5.310272175269903e-05	-0.0002694376405312	-3.007700649092431e-05	0.0001036766559318	0.0005413716646307	-6.958563163998452e-05	-0.0001508403806746
GGT6	-1.406024802975422e-06	-6.352564426210097e-05	-3.881014857706688e-05	-4.273246853771337e-05	-6.7846750543187164e-06	4.980548796429599e-05	-2.671337161699225e-05	-0.0001426407126632	-7.266468512815994e-06	-2.619055288611176e-05
PELP1	9.040253238393856e-05	-0.0003440953773774	-4.617150649931885e-05	-4.235373013140619e-05	-0.0002964539686326	0.0002354911051926	0.0001970017400461	0.0003061648742839	5.758663150615352e-05	-0.0002291488505201
RP11-314A20.2	-1.0114699690202665e-05	9.105879577094834e-05	9.88381148837927e-06	-9.064450083116844e-05	-0.0001007144927088	2.3586155763956523e-05	-6.104625439886043e-05	-0.0001173097629596	-1.6213318536637163e-05	-3.098891176835006e-05
ARRB2	-0.0003761920011372	0.0012188522540878	0.0009103175576791	-0.0006913796929038	0.0001116064242183	-2.603210472264565e-05	-0.0004858277554508	-0.0003250163472039	-0.0002230609473722	-0.0002433794833444
MED11	-0.0001131171905303	-0.0002774770977097	0.0001832335276008	0.0002873679095773	0.0006170119639831	2.912955790479912e-07	0.0001147228959443	-0.0004177432486718	-0.0001603252620847	-0.0002974862173446
CXCL16	-0.0006002634913745	-0.0005193608300271	0.0030460176855326	-0.0005787997204961	-0.0007323482345811	-7.14328654676116e-05	0.0006725799616685	0.0003158580793218	0.0005179418325858	0.0001556199731621
ZMYND15	-0.0001906612320099	-1.199071474425941e-05	0.0010703358897067	-8.645941544995445e-05	-0.0002470373007383	6.010545375672016e-05	-0.0003330094514299	-0.000186826476105	-0.0001587172464936	-6.189637768205085e-05
VMO1	-0.000265751334461	-0.0012569028851166	0.0029822915324895	-0.0002065732272329	-0.0003978885335923	0.0001033285828734	-0.000599138311789	-0.000137554555793	-0.0003630717855372	1.2551767244869733e-05
PSMB6	-0.0001916547512763	-2.8863786913695404e-05	1.6977655270852604e-05	-0.0001785405443109	0.0010440468952304	0.0003371892815275	0.0002278439916075	0.00041205106473	-0.0001242988025815	-0.0001782756938464
RP11-81A22.5	-0.0001483695987866	0.0006580457319993	-9.689737591582498e-05	-0.0001777382522944	-5.293549325883758e-05	-1.9321263575599213e-05	0.000203993755575	-0.0001721996891433	8.415078566945366e-06	-7.31726109607821e-05
PLD2	0.0001446457699853	-0.0001153671167254	0.0001503492132409	-0.0001262099576047	-0.0004219771854036	-0.0002129845526032	1.5214087661664488e-05	0.0003471397984367	-6.399792237728552e-05	-0.0001440323244206
MINK1	3.641688877866101e-05	0.0004087435876233	-0.0001421272770663	-0.0002085743973334	1.4926892532293625e-05	-9.393619698788224e-05	-0.0002208830869399	-0.0004933182357547	0.0002840143977657	-0.0002629493878988
CHRNE	-0.0001143612845315	0.0004461203472295	0.0001201011313102	-0.0003608388379575	0.0004611190022797	-0.000220478182351	0.0004349784126333	-0.0007241409092449	-7.278746107236884e-05	-0.0001251153388898
C17orf107	-2.417692394484084e-05	9.648574506523492e-06	-0.0001203816726099	0.0002908033241404	-9.02413233158934e-05	-1.758098972885799e-05	5.568404605325387e-05	-0.0001447539801652	-2.367402936142827e-05	-6.145303937773807e-05
GP1BA	-0.000144234772483	3.320528581807445e-05	-0.0005298845943144	-0.0002468972796891	-0.000158208715311	1.8970655573494307e-05	0.0001234758086895	4.8643767379568935e-05	0.0068798150543532	0.0014313333203899
SLC25A11	-0.0001444171905752	0.0001719518386815	2.230877512369341e-05	0.0004831906084162	0.0006428437573011	9.787220612687944e-05	-0.0002691196055504	-0.0005123276549515	-0.0001478875031164	-9.056196903992208e-05
RNF167	9.274535745024197e-05	-0.0008321713816391	-7.008222426762927e-05	-0.0005675757600871	0.0015502583925777	0.0003100878806208	-0.0002888632898945	0.0017002786586353	-0.0002262475118705	-0.0003299602283901
PFN1	-0.0012269103642253	0.0002261148057891	0.0020722821611163	-0.0021935293523278	0.0043589465790544	0.0016389481596586	0.0002904121725545	0.000472567004175	-0.0001763054805594	-0.0008727583525293
ENO3	0.0001205744686905	-0.000198560322954	4.799896260553242e-05	-0.0003265396085978	-7.221489223995509e-05	3.417322898117823e-05	-0.0001117494652589	-0.0004688793172498	-7.112845867651216e-05	-0.0001937110919582
SPAG7	-0.0001271741094103	4.814506252483804e-05	6.753882368452314e-05	-0.0005531277914576	0.0008475887462698	0.0001531817512647	1.967939336249378e-05	0.000737630619508	-0.0001944508941033	-0.0002801097719853
CAMTA2	-0.0001701202962175	0.0006319625679225	0.0001207186553982	-0.0001721171156631	-2.068053589424155e-05	-9.962626371098568e-06	-0.0001611900855463	-0.0002460150434552	-8.8561430889961e-05	-0.0001707131098264
RP5-1050D4.3	-3.60232017476799e-05	6.7266400507457e-05	-0.0001455251498464	0.0001160360309272	0.0004383219945176	-8.515488502783789e-05	9.18634366715102e-06	-0.0001573445750623	-3.6640045374090507e-08	-9.607267743835984e-05
RP5-1050D4.4	-1.0745501219634986e-05	0.0003265978502876	-0.0001077430365705	-0.0001266963848202	5.719651188533559e-05	4.959041002759293e-05	-0.0001043059764857	-0.0002383023760554	-7.158334515785369e-06	-5.709521109844977e-05
KIF1C	-0.0001525778814643	9.224590202890628e-05	0.0001756743256417	0.0004438331100308	0.0001786801530386	-0.00017207598832	-0.000118740288996	0.0010287558024766	-9.267696283032565e-05	-0.0001410835389923
AC109333.10	0.0001269000247152	-0.0001662512106966	-4.727559370576651e-05	-0.0002161860205015	-0.0001402504484932	2.14960740836626e-05	-3.9647541155167344e-05	-7.983599656749112e-05	-4.341449897930174e-06	-6.288428987010408e-05
ZFP3	0.0001183348112713	-0.0001726159267691	-7.19369643346859e-05	-0.0002320774747988	0.0002132665216551	-7.058731124614493e-05	-9.418724356244804e-05	0.0004698016356163	-2.579739866292523e-05	-5.394475870145381e-05
ZNF232	-7.208858203522155e-06	-0.0001223378538151	-8.570424365599652e-05	0.0005583118103547	-0.0001386179371102	-8.380231882393617e-05	5.617537913006474e-05	-0.0001668121403723	-3.5645015441990197e-06	-6.028429643666819e-05
ZNF594	-4.879461063724123e-05	-6.821470744763322e-05	-9.164138663762494e-05	0.0003222245403736	-0.0001340229500905	-5.041702120773147e-05	6.774832230646096e-05	-0.0002289581499348	-1.5751877108611106e-05	-4.828934904217084e-05
RP11-333E1.1	-0.0001183908353062	0.0009294495712518	-7.465583858261684e-05	-0.0001328996607615	-0.0001708807091691	7.803230887831037e-05	-3.565783111951197e-05	-0.0005768323029055	9.108446740105876e-05	-0.0001103719012798
SCIMP	-0.0007934049525138	0.0007112474141861	0.0018043084683418	0.0004727785410066	-0.0004528515012551	-0.0001203252453981	0.0008968677309942	-0.0002605616890679	0.0001838795056907	-0.0003045185534126
RP11-333E1.2	-3.060710533857186e-05	-7.422611407323437e-05	-5.599935682262473e-05	0.0008080139739699	-1.42610334514589e-05	-0.0001449506590361	-5.303889658113542e-06	-0.0002084939578312	-9.66134258743195e-07	-2.8032482462436462e-05
RABEP1	-0.0001710321279911	-0.0002848107603223	0.000242902061159	0.0007855592713825	0.0005470640492221	-0.0001090228771086	-0.0002749184122651	7.265214326251976e-05	-3.991809052764462e-05	-9.541405726812872e-05
NUP88	-0.0002038533641857	-0.0005248094170351	-0.0001347734752795	0.0014779051666605	0.0004976694762404	-1.903995236866862e-05	-0.0001103934576031	0.0023517094853304	-9.799289281611972e-05	-8.877847331182572e-05
RP11-420A6.2	-0.0001128076415096	-9.62398644926818e-05	-4.332923346182351e-05	0.0005081161210705	-9.822397839605686e-05	0.000100166686817	-7.833462581314453e-06	4.288550454699527e-05	-1.6475770152426456e-05	-3.618443296708628e-05
RPAIN	-7.653900590261464e-05	-3.940804629905476e-05	-0.0003469502683795	0.0010913429016035	0.0003982202102594	-0.0001063375321439	-0.0001967157344358	-0.0010053813381491	-0.0001218670388621	-0.0003419402312339
CTC-524C5.2	0.0001033189617635	2.5621535305839824e-05	-0.0001115456304711	-0.0001567761529058	-8.132025432412514e-05	0.0002946274646138	-3.214252650425545e-05	-0.0005181481500251	-9.992551050659846e-05	-0.0001600686746043
C1QBP	0.0001505875226277	-0.0004879548834053	-0.0005185041127415	0.0001860182921132	-0.0003969163632588	0.0006978932724654	0.0011139856466063	-0.0001205411985068	-0.0001810730059206	-0.0002897473623646
DHX33	1.2324447049446336e-05	-7.944117224262351e-05	-1.8494299849853405e-05	0.0001657693220781	-0.0001039103640841	4.61651262320041e-05	-3.670068494996979e-05	-0.0005447534455027	-5.564522678053046e-05	-0.0001441506178617
DERL2	-6.915035844918673e-07	-0.0004213470770431	-8.601687791398097e-05	-6.476938632493026e-05	0.0008618837949563	0.0001908283580782	6.909503115171695e-05	0.0002699307386312	0.0001253887184384	-0.0001575412866162
MIS12	7.678025619645639e-05	-0.00048395362376	5.585698554955805e-05	-0.0001903019368253	0.0003405902231003	-0.0001695141805397	0.0002327563538354	-0.0001816072432406	-0.0001151256901014	-0.0001897087951635
NLRP1	-7.637135885370988e-05	0.0004800408993681	-0.0001448784903888	6.12059623970819e-05	0.0001469965025458	-9.316298450602948e-05	-0.0002558356945112	-0.0005623268167433	6.923358163816735e-05	-0.0001528489668586
FAM64A	-0.0001312543555944	-0.0003239146851454	-1.4991163024434968e-05	-0.0005155913155142	-0.0002691658265018	0.0022696542228345	0.0003239232398424	0.0012663316844929	4.956183593501656e-05	-9.1203800637112e-05
KIAA0753	-0.000180342181289	0.0003777624729204	-8.212323542653257e-05	-6.164504441156328e-05	0.0005752328789534	-7.435901245388165e-05	0.0005757466822495	0.0002546954999665	-3.523595753801635e-05	-0.0001082907944905
