	1	2	3	4	5	6	7
CTCF	-7.189816154795005e-05	-0.0001859289507765	0.0003709442417075	0.0006445858034695	5.544656007246326e-05	-8.381866476520727e-05	-0.000174713037841
AC009095.4	1.343918058211558e-05	-4.150962102850813e-05	-4.52197913373856e-05	-0.0001061930181925	1.779944912501671e-05	-1.0375486962865303e-05	-1.7158855339307165e-05
RLTPR	8.513411099455488e-05	-0.0002564677564166	0.0002696473832544	6.475648123752066e-05	-5.353983591100892e-05	-2.5843960480942965e-05	-0.0001737067128377
ACD	0.0001628891115835	-0.0002231655612093	2.2343454128455797e-05	5.704190155125549e-05	-4.221149054642717e-05	-1.1002954054644352e-05	-0.0001279491981833
PARD6A	9.188520731414952e-05	-0.0001732042253918	-8.808924439537413e-06	-0.0001322392884105	0.000453471046785	-5.843294684940432e-05	-0.0001691216943216
ENKD1	2.3578843547686807e-05	7.88842647196401e-05	-9.858730832681437e-05	-9.016905782334688e-05	-0.0001003405759563	-5.257722389469548e-05	0.0003374427285109
C16orf86	-0.0001305364467427	-0.0001142842108618	0.0008547031817765	0.0002578971426356	-0.0002562526618211	0.0004442842733047	-1.333641912776005e-05
GFOD2	2.435503684900477e-05	-6.952216229539346e-05	-0.0002077062705041	0.0001427322821609	5.025104401044613e-05	-5.06920293238032e-05	0.000217527742019
RANBP10	-6.711892621834187e-05	4.314839497648092e-05	8.301974921816605e-05	-0.0002451123373349	6.523711019290908e-05	-5.444907760590488e-05	-0.0001097410866123
CENPT	5.919273499899912e-05	-0.0001149023767982	-0.0002380737003243	0.0004763492562405	-5.0599168250192825e-05	0.0013852465967523	-0.000264087782525
THAP11	8.881944889999699e-05	-0.0002675052423059	-0.0002148727938933	0.0007778853738297	-5.884848043284459e-05	9.648453054736324e-05	0.007245440007914
NUTF2	-0.0001445040971482	9.210267139664884e-06	-0.000100958632863	0.0002188856023126	0.0013570891674238	0.0004519017489591	-5.21231457024795e-05
EDC4	-1.0800006846779964e-05	-0.0001000942887346	0.0002722254253128	0.0003169436076203	-0.0002015938964059	-4.3713206724046186e-05	-0.0001028276656678
CTC-479C5.10	-0.0001017455222618	0.0001680488879229	1.9891924721185e-05	-6.873699791090288e-05	3.984352439862499e-06	6.058085441517466e-05	-4.869210071370041e-05
NRN1L	-5.251408222795945e-05	-4.835891803050122e-05	4.642971236401214e-05	-3.744837140691844e-05	-4.247899996848916e-05	-1.4226747279211091e-05	-3.637807985992958e-05
PSKH1	1.4876381228565703e-05	-8.217229056287919e-05	0.0001253012082265	7.317493584420502e-06	-4.091383770398851e-05	-4.817437737140822e-05	-0.0001438214247554
CTRL	5.144968919164127e-05	-5.569987365943021e-05	-0.0001540999217067	0.0006885037117745	-9.38141468742826e-05	-8.365641500181045e-06	-6.455482910680058e-05
CTC-479C5.12	-0.0001330839789153	-1.9084566353977166e-05	-6.484296801043251e-05	0.0012844392493258	9.50681405479689e-05	7.887808286222645e-05	-0.000342486790054
PSMB10	-0.0005033442630282	0.0002129786985643	-0.0003504602816024	0.0032950235348517	0.0001686152406405	-0.0003157378687087	-0.0003826224546424
LCAT	-0.0002071306871666	0.0002128590410452	-0.000214107058053	0.0006338680932144	-6.575743115427759e-05	-4.508993347652239e-05	-9.728304216988992e-05
SLC12A4	-5.394722370746267e-05	8.726127849931171e-05	-0.0001142885399389	-0.0001067277321961	-5.677995158087392e-06	-5.552656745439789e-05	-8.742449200284083e-05
DPEP3	3.492476193887532e-05	5.7772321837262415e-05	-6.468718995204925e-05	-0.0001145289371675	-6.996073453522453e-05	-1.388244328801675e-05	-6.0748525030278736e-05
DPEP2	-0.0001902927531757	0.0005529854006857	-0.0002830729924893	-0.0002931643639861	-0.0002565525523707	-5.460262646811499e-05	-0.0002634666162552
DUS2	-0.0001484448095208	-3.354020503310083e-05	0.0011802242803049	0.0002439405730714	-0.0001022701086395	-7.641532988782141e-05	-0.0001908308066463
DDX28	-9.420906235290804e-05	7.528405134180771e-05	0.0002414728790288	0.0006050976098561	-6.775568080307021e-05	-0.0001144996300481	-0.000249877622777
NFATC3	-5.601902098904755e-05	-0.0002400833651777	9.281481584802816e-05	0.0015300798635848	-0.0003197676763831	-0.00010783389027	-0.0002562055566383
RP11-96D1.11	-9.422918407405891e-05	-6.957710994124112e-06	0.0008277695716745	-0.0001247251702674	-0.0001881281449649	-3.0965503264441994e-05	-5.556181276112403e-05
PLA2G15	-0.0001441984011081	0.000217273463396	-0.0003228510262611	0.0002381321489659	-9.539894070297846e-05	-7.820113594774672e-05	-7.030993724756292e-05
SLC7A6	0.0001684583710817	-0.0001668510302674	-0.0001347717869827	-0.0003298182124647	-4.504340382131198e-05	-0.0001078263678367	-0.0002901272709391
SLC7A6OS	3.666692517166721e-05	-8.38534325927398e-06	-0.0002925995172992	5.401052596459415e-05	0.0001382006542954	-9.543472307274133e-05	-0.0002528378747864
PRMT7	0.0001244517779343	-0.0002198452379803	0.0001270617188062	4.052146206394872e-05	-3.359946137531229e-06	-6.780330606896026e-05	-0.0001697648558949
SMPD3	-0.0001357940507993	-1.7260952746173006e-05	0.0004785633202798	0.0003678976394843	7.953978093292247e-05	-1.9288756827047555e-06	-8.359750942775724e-05
ZFP90	0.0001504193670501	-0.0002048094578664	-0.0002884249092384	-0.000137110012548	0.0001753242793855	-1.992076039374768e-05	-0.0001570273937857
CDH1	-5.5470383628229575e-05	-6.761781781554192e-06	0.0006293804094788	4.407383450433821e-05	-7.479688499262975e-05	-1.4181851487996248e-05	-3.636490537377861e-05
TANGO6	1.123780666924208e-05	-5.898209538105044e-05	-3.74889060857581e-05	0.0002751153461697	9.364039831668316e-05	-5.09444884618721e-05	-0.0001482873067084
HAS3	1.433536449993235e-05	-5.550947835369189e-05	-0.0001483425130914	-9.752776393348504e-05	0.000129817371629	-1.0809108461589329e-05	-4.805627215404077e-05
CHTF8	2.7917152215434664e-05	-2.5756052970760498e-05	-0.0002661256453764	-0.0003257884879586	0.0012312770086353	0.0002620943052577	-0.000245095804147
CIRH1A	3.362776007506176e-05	-0.0001041435691534	0.0005622137639845	0.0001722622724559	-7.973029686264349e-05	0.0002625971262248	0.0001251145866402
SNTB2	1.4480012476439316e-05	-0.0001094642948636	-0.0003550941811011	0.0004476907451226	8.584458961213953e-05	-2.9053610514141345e-05	-3.7324464099627446e-05
VPS4A	4.9422220260286696e-05	-0.0001297606853327	-5.325412511362036e-05	0.0004444577668268	9.258819433834238e-05	-0.0001395265459288	-0.0002559352456219
COG8	-5.044301481209309e-05	-7.096849829968705e-05	-0.0001696730151279	0.000621192285442	4.542847254208183e-05	-1.8685044902786887e-05	-0.0001656517556198
PDF	-1.7941331581702044e-05	-3.0538368614008205e-05	-5.8384531849961846e-05	-3.4237137756996664e-05	-2.496772612548163e-05	-6.659342079138699e-06	-2.2292976860995875e-05
NIP7	0.0001513068431468	-0.0002991874920855	-0.0003279446430697	0.0005712325560922	0.000170906583702	-0.0001096158696934	5.758952755717957e-05
TERF2	-8.15421593721076e-05	6.188214070719527e-06	-0.0001637805212534	0.0001092800857271	0.0007584632946904	-6.251946647356255e-05	-0.0001172134510192
CYB5B	-3.381391893296477e-05	-0.0002164899225826	-4.126012313878213e-05	0.0014947344846182	-6.856172124269981e-05	-7.671356094143135e-05	-0.000157043186625
NFAT5	-4.742736537250475e-05	-1.357617006320919e-05	1.5195118466939566e-05	-3.462700163621888e-07	3.512419438863945e-06	-2.8291991956731447e-05	-7.918185702349221e-05
NQO1	-0.000112110268381	-5.828475132844148e-05	-5.140915244143484e-06	0.0005839145872792	0.0001010664905204	-4.398896213364135e-05	-0.0001397737903589
CTD-2033A16.1	0.0001099204544715	-4.214973958402402e-05	-0.0001185731682576	-0.0001561551914798	-8.304374527565906e-05	-1.58637808017397e-05	-3.157546737138307e-05
CTD-2033A16.3	-9.028059869151667e-05	-3.002239366743965e-06	0.0002968370970544	0.000220304126556	-7.535059738604025e-05	-1.3367229596442418e-05	-4.172025016268694e-05
NOB1	0.0001432091791979	-0.0002230446129622	0.0001846127724924	-0.0005438155845258	0.000133943259387	-0.0001160425531093	-0.0001612318197856
WWP2	2.6116583746446992e-05	2.4445813263193277e-05	0.0002785859915015	-0.000402769011181	-6.338772755881947e-05	-0.0001060076921441	-0.0001509766637661
PDPR	-7.465174994080789e-05	9.792278895006324e-05	5.94396366193196e-05	-4.772853901096279e-05	-0.000139783342996	-3.928664337026772e-05	-9.686243918563807e-05
EXOSC6	2.7285629629146123e-05	-8.341307474267241e-05	-4.447139041348416e-05	8.590654296631702e-05	1.2356373908341428e-05	-8.856424622857875e-05	-0.0001515748594474
AARS	9.550307666533531e-06	-0.0001579333904641	-9.551632592197514e-05	0.0005270885634223	0.000166355273263	-6.950722099820361e-05	8.147461712558148e-06
DDX19B	-7.7762561628015e-05	-0.0002364008142194	0.0001461543047857	0.0006317422282286	0.0003873300705711	-0.0001250146198982	-0.0002142103396153
DDX19A	0.0001077669067	-0.0001486653104879	-0.0002945513397831	-0.0001296875049412	-6.23325150224465e-05	-7.743319793351051e-05	-0.0001506933262667
ST3GAL2	0.0001071194079287	-5.591430976268415e-05	3.842498579115439e-05	-0.0004721065918206	7.44775268096657e-05	-5.957764439802873e-05	-8.787739229695802e-05
RP11-529K1.4	-2.6674183447699488e-05	-1.5349038599967828e-05	0.0003077141082432	-0.0001466841371299	-2.5695740056003303e-05	-1.4425649257312645e-05	-4.864706036887425e-05
FUK	-8.973578673612105e-05	-5.989845591201416e-06	0.0001295319425064	0.000545771351803	-5.451092726605415e-05	-5.597612593784474e-05	-4.711361409566823e-05
COG4	7.835252058246091e-05	-0.0002105740950416	0.0006085039140711	0.0001473884267259	-0.0001270554906139	-6.0216138620758265e-05	-0.0001649542229194
SF3B3	-0.0001761838701578	-0.0001277275877973	0.0001055556632108	0.0012159977777918	0.0002841978925941	-0.0001113556110062	-0.0002126310832084
RP11-49C24.1	-0.0004799623585038	-0.0001958453140204	-0.0008562614042184	-0.000234519629794	0.0063843936633425	-1.2060510482584175e-05	-0.0001544264684152
MTSS1L	2.6056640440523404e-05	0.0001097212812145	-0.0002354177129962	-0.0002246480038387	-1.1044618014966296e-05	-2.898681025108056e-05	-6.814355239021532e-05
VAC14	-0.0001079369891489	4.948478737618963e-05	0.0002838194333841	0.0001521873168126	-0.0001682598462525	-6.031837531864905e-05	-0.0001035701505731
CMTR2	-5.221220019032089e-05	-0.0001248715231039	0.0005320703661647	0.0008724428475083	-0.000276604325631	-8.455753541110706e-05	-0.0002037811398014
ZNF23	-6.564686007703069e-05	-0.000102955157617	0.0002059360825516	0.0004773026928476	-5.915722964622982e-05	-1.555499552133259e-05	-0.0001012809004988
AC010547.9	-9.10604608092556e-05	0.0002254480124908	-0.0001552572783927	-6.683857782889549e-05	4.308267024725465e-06	-4.835738683564449e-05	-3.85292794260669e-05
ZNF19	4.442102544613113e-05	-0.0001007085309509	0.0001970449604317	-0.0001047846092896	-4.400720990968027e-05	4.211286045683173e-07	-5.43027037994516e-05
TAT	1.3159850176179455e-05	-4.166459922322397e-05	-0.0001106800008612	-1.996141203133872e-05	-1.3015461430079349e-05	-1.0973580913174057e-05	-3.6743553436437165e-05
RP11-432I5.1	2.5296676532596583e-05	-8.394159432431757e-05	-1.0720725987222686e-05	9.547604106905384e-06	1.690941297266436e-05	2.2619467605394267e-05	1.08538549308177e-05
MARVELD3	0.0001127725457086	-8.292331397356684e-05	0.0003755432000003	-0.0001441333829225	-0.0001466562564812	-4.90227170587667e-06	-4.39605298089219e-05
PHLPP2	1.9573170942108007e-05	1.5941908634989097e-05	7.512422436438419e-06	-0.0001915618112335	-0.0001317320732659	-4.598314791552321e-05	-8.006506168061126e-05
AP1G1	1.1088644487376594e-05	3.864975587816485e-05	-5.662421770412627e-05	-6.578483482765665e-05	0.0001543215780986	-5.749788418962532e-05	7.775960928143153e-05
ATXN1L	-0.0001017141634071	0.0001172589440636	-5.012725408108492e-06	0.0001687756338501	-6.21326896260259e-05	-4.726459177816462e-05	-5.5110018194887565e-05
IST1	2.5312880199557278e-05	-5.889240198621858e-05	-0.0002961474591509	0.0006586416020486	2.4688864752636954e-05	0.0002715388793525	-0.0002338130018667
ZNF821	-3.574974828436826e-05	-0.0001893486627084	0.0002623838421717	0.0004888453684908	-5.799405959456798e-05	0.0002520062122856	-0.0002450567152166
RP11-498D10.5	-5.393005706207951e-05	0.0002336752364437	-0.0001457360032487	-6.283845237457192e-05	-8.411455488009927e-05	-5.224526888673191e-05	-4.184213270814224e-05
DHODH	2.170213522915649e-05	-8.716960547648139e-05	0.0001073170605237	-0.0004677012537341	0.0009275138129283	0.0001052437138575	0.000132954507172
TXNL4B	4.425339259651227e-07	-0.0001066894057612	3.967799513244821e-05	-0.0001109151045484	0.0002747372090386	0.0017846417921286	-0.0003188401601407
HP	-0.0001491956479195	0.000134484716685	-9.496990963209852e-05	-0.0001405432814146	-4.8656412718707297e-05	-3.930583449064909e-05	-5.082611428909722e-05
DHX38	1.301298701018296e-05	2.6642978436434595e-06	-0.0001987874236206	0.0003624461427344	3.987868925753343e-05	-8.856336874037626e-05	-0.0001353919063189
AC004158.2	3.5402541738092575e-05	-0.000132724113899	0.000495507798359	-0.0001556326771298	-0.0001590240120483	-7.24619355381578e-06	4.626397414226927e-05
ZFHX3	-0.0003171020349358	0.0005799659411109	-0.0001521180982163	-0.0001694677367983	3.676489676412629e-06	-0.0001249486034228	-3.253170402090034e-05
RP5-991G20.4	-3.540126000118087e-06	-3.449692310553345e-05	0.0003117591687325	-0.0001135968975894	-0.0001283144618151	-1.270437868607963e-05	-4.340415830407736e-05
RP11-346C20.3	-9.404095236956015e-05	0.0001842339900843	-9.488940723574474e-05	-4.082377016500298e-05	6.846834014146469e-05	-3.540386413418454e-05	-3.945703292514023e-05
AC009120.10	1.4750683203506477e-05	-6.592904606197144e-05	0.0001130582187713	-0.0002013636585769	6.660019923961829e-05	-1.5231764801236138e-05	-7.875886744187093e-05
PSMD7	-0.0001737238595405	5.560831781115279e-05	-0.0001819355316194	0.0010760490755616	0.0004124363954089	-0.0001216520111887	-0.000272010917056
AC009120.6	-6.832688592686317e-05	8.131990623628995e-05	-0.0001670840245565	0.0004779341429151	-0.0001412540231003	-2.5812180470366183e-05	-6.705963457225329e-05
AC009120.5	-8.505785844125169e-05	0.0002281332509053	-0.000102175669637	2.04501627758904e-05	2.26979538462232e-05	-5.247175571841204e-05	1.1856436206624024e-05
RP11-252A24.3	-0.0001063263129822	-5.4871961358849695e-05	0.0001528333975794	0.0003101342609106	-2.939768382614449e-05	-1.4312971634873804e-05	-5.4019302050358106e-05
NPIPB15	-7.354075151203762e-05	6.446996778655139e-05	0.0002430783376681	-7.24756437279503e-05	-3.4849805312053294e-05	-2.559784796324937e-05	-3.461906317301508e-05
RP11-252A24.7	8.718175378843008e-06	-6.01147294064887e-05	-3.4089542197432695e-05	0.0001927165606119	-0.0001388120514193	-3.260186228724446e-05	-0.0001143459657972
GLG1	0.000109278182245	-8.177368249799192e-05	0.0001102063938432	0.0002158740432085	-0.0001724244214653	-0.0001866633534236	-0.000349582154753
RFWD3	2.335179345710985e-05	-8.341947886886677e-05	-2.2188682386595236e-05	-1.3212050152324274e-05	0.0001749539577065	-8.569813498977835e-06	-8.498556904874632e-05
MLKL	-0.0001399302820648	0.0002679091602638	-0.000171490406181	0.0003449214929481	0.0001113977053165	-0.0001423860593955	-2.1678854270444333e-05
FA2H	-9.313087400890544e-05	0.0001120329698474	0.0003786952323194	-0.0001686419634799	2.3614307169203045e-05	-3.317027460868612e-05	0.0006277783070938
WDR59	0.0001651618229276	-9.293857619757291e-05	-0.0001713704445087	-0.0004536339566166	-0.0001007762215455	-9.022588380478948e-05	-0.0002041770239416
ZNRF1	-2.3183618923276733e-05	8.234193102174649e-05	-0.0001071484238531	-1.709712775956032e-05	0.0001197155533839	-1.6002216481943476e-05	-8.558098784967584e-05
LDHD	-0.0001229809872419	0.0003441997045895	-0.0002024529907975	4.406202789900579e-05	-0.0001169078675631	-0.0001047537614741	0.0002606464518244
ZFP1	4.8110269786109934e-05	-0.0001731592902771	0.0001122917573178	0.0002023924784681	-8.049576337357377e-05	-3.732015839902327e-05	-4.005423556232549e-05
CFDP1	-0.000110807103365	1.5079079498143536e-05	0.0001593654577468	0.0007403267307073	1.4951963909939706e-05	-0.0001537541581121	-0.0002811090088223
TMEM170A	9.912378833150962e-05	-0.0001155568123051	0.0002498607503286	-0.0002463158023475	-0.0001289446599149	-0.0001111258584416	-0.0001659639114813
TMEM231	5.912566118310514e-05	-4.947539527679813e-05	-9.5168982384809e-05	-0.000131306262145	-1.0533359243306434e-05	-1.1533114426891654e-05	-2.766965704676484e-05
GABARAPL2	-5.343796725496247e-05	-7.414522568917171e-05	0.0004054778396822	-5.467419522062544e-06	-1.459173921326146e-05	0.000153157731189	0.0038584540751391
ADAT1	-3.823401111761972e-05	7.681732659808307e-05	0.0002932570212518	-0.0003462835840928	-0.0001156600331864	0.0002820517755672	-0.0001503960808415
KARS	7.533665525846848e-05	-5.389891619837648e-05	-0.0001062255723941	0.0003930880179719	5.310649337310483e-07	-0.000116044295579	-0.0002274844107016
TERF2IP	0.0002413865222237	-0.0003347215507248	-0.0004062264375015	0.0005568384596622	3.2979554336874726e-05	0.0001153908084983	0.0028921897788296
MON1B	1.1156935648462104e-05	0.0001472812772182	-0.0002126572515546	-0.0001473151960552	-0.0001649964567099	-9.339262848102676e-05	-0.0001923260846317
SYCE1L	0.0001371035693069	-9.607771727349283e-05	-0.0003641880444237	4.52555595781553e-05	-1.5143992638252886e-05	-4.316959185429581e-05	-0.0001393460639391
RP11-538I12.3	-4.935109554661465e-05	0.000157026791045	-6.018952480841561e-05	-9.425087003690484e-05	-2.656033405715781e-05	-4.022073866547737e-05	-3.797609497541031e-05
NUDT7	-3.201292339298591e-05	2.750002650336691e-05	0.0001739460439297	0.0002520500337042	-0.0003269621857384	-7.271013763378841e-05	-0.0001045099707131
WWOX	-0.0001289537879184	-0.0001021032769532	-3.321744519911621e-07	0.0009721626156114	0.0001565691898718	-7.178861434615394e-05	-3.9993137886055934e-05
RP11-264L1.4	5.6750206368776414e-05	3.203504130215113e-05	-0.0001925592518967	-0.0001699784741978	3.643852406996247e-05	-3.697006956899909e-05	-5.778002404294166e-05
MAF	0.0001030326826533	-0.000213919275606	-0.0004449666297911	0.0007925923992254	5.046547175520026e-05	-4.837773052863209e-05	-0.0001330383797669
RP11-345M22.2	-8.055733995416324e-05	-6.06167047892763e-05	-4.505174122712753e-05	0.0009174193075345	0.0002551057522235	4.10762819056693e-06	-4.714287439348123e-05
DYNLRB2	6.956904328543144e-05	-5.211967789342848e-05	-5.9237052200029695e-05	-0.0001272113039278	-7.205787004246436e-05	-1.172762243717302e-05	-2.783796880291162e-05
CDYL2	-4.468786783520097e-05	9.06704597434017e-05	-2.3515615336951363e-05	-0.0001589015011897	-9.373319133130404e-05	-4.194227011146513e-05	-6.347203930203525e-05
RP11-314O13.1	-3.282735769816453e-05	-0.0001761195577983	0.0012791118138	-0.0001064192134431	-0.0001814668821742	9.382074725434688e-06	-6.453015225338578e-05
CMC2	-2.5583664419189564e-05	-1.3867108537038269e-05	-0.0004521874353692	0.0005006637676801	0.0001577910380824	0.0001845005990635	-0.0002786300130969
