	1	2	3	4	5
CNOT1	-0.0001129136655529	-3.577113827995656e-05	0.0005360269369726	9.721705472809571e-05	-0.0001725922885094
SLC38A7	-3.451317193650695e-05	6.729646381658825e-05	0.0001445359481686	-0.0001533414704826	-3.911259434326866e-05
GOT2	-0.0001694852764053	-5.481741037441471e-05	0.001117533645094	5.0001986171360005e-05	-4.336516824811706e-05
LINC00920	0.0002186340080782	-0.0001081257661701	-0.00042702492093	-0.0002132383505283	-3.063827625517515e-05
TK2	-0.0001675392004907	0.0003480186459101	3.957520873643119e-05	-0.0003140245297713	-9.659344159253892e-05
RP11-403P17.3	-1.9879758683439156e-05	-4.264180029597326e-05	0.00027382098128	-8.733516083055001e-05	-1.3465498600660668e-05
CKLF	-0.0001410512252542	0.0003499088904924	0.0006194458724074	-0.0008622243481534	-0.0001636326428586
CMTM1	6.590947761707222e-06	8.928816813632523e-05	-0.0001395813303751	-2.604063717220082e-06	-3.338284090634198e-05
CMTM2	-0.0001302940616361	0.0001948108177701	-4.337410503850007e-05	-0.0002345843235488	-1.2190551082108773e-05
CMTM3	-1.0712761836720796e-05	0.0001861496123075	0.0003115629943003	-0.0005377292843458	-0.0001788265122002
CMTM4	-3.1534076444899144e-05	-5.713649146113544e-05	0.0003038863469695	-0.0001201184590264	-5.133451984683394e-06
DYNC1LI2	-0.0001966352936674	0.0001913658201171	0.0004195538796183	-8.914654468596453e-09	-0.0001060393161656
RP11-63M22.2	-8.096790654175861e-05	0.0001595117163704	1.4181161531266971e-05	4.070052772801115e-05	-2.8920648895247547e-05
NAE1	0.0003177394138695	-0.0004621228929582	0.0002609168321662	-0.0003681361608168	0.0005787598655791
RP11-61A14.1	-6.785083867780103e-05	-5.470091855413083e-05	0.0005821151687776	-9.262345118034558e-05	-1.8098664848554176e-05
PDP2	9.451095910094024e-05	-0.0001367284145628	0.0001727069189574	-0.0002381966914081	-1.529763564427382e-05
RP11-61A14.3	5.368006926219509e-05	-4.1090758327331e-05	-0.0001243386961968	-0.0001035992950424	-1.3359428295865194e-05
RRAD	-5.147194087953922e-05	0.0001065219978679	-8.338461298715209e-05	-0.0001313513986405	-2.606796752031653e-05
FAM96B	-0.0001871786645254	-3.23731145063903e-05	0.0010572909641391	0.0001141612424944	-0.00011453552498
CES2	-7.372865794821278e-05	7.071787112909603e-05	-2.711525353966952e-06	-5.050589715166396e-05	-8.036578458103043e-05
CES4A	-0.0001052945149883	0.0001801780418766	-2.747266583778588e-05	8.324726944950307e-05	-4.696463202254385e-05
CBFB	0.0001395029407691	-0.0002594293017953	0.0002325035681508	-0.0001932099537229	-0.000115170365099
C16orf70	-0.0001297738957133	0.0001719851736737	0.000168032149019	-0.0002062283070566	-4.718264640826364e-05
B3GNT9	0.0001226716817974	-7.6542630497604e-05	-0.0001083648675198	-0.0001906124857779	-2.543680567319647e-05
TRADD	0.0004349886396086	-0.0002485870966615	-0.0004970198324438	-0.0005164956788668	-0.0001357485151514
FBXL8	0.0002262962848097	-0.0002698208562792	-0.0001215709744208	-0.0003589339334676	0.000515147794865
HSF4	7.067292134147531e-05	-9.585276419222956e-06	-4.205977588435507e-05	-0.0001702955307871	-3.683081309963047e-05
NOL3	-4.25465808445916e-05	0.000114659796244	-0.0002182563757898	-0.0001001586197954	-4.946216423329023e-05
KIAA0895L	-3.149833223701681e-05	0.0001052997402861	-0.0002052862285361	0.0003107140410783	-3.344746221037275e-05
EXOC3L1	-0.0002130786766926	0.0003930662016062	-0.0001804680809918	-0.0002442062858433	-7.692156724392837e-05
E2F4	-1.2818081734361016e-05	-1.5423041069908723e-05	0.0003493192367878	-3.9073771852294464e-05	-0.0001670639992555
ELMO3	0.0002350296272694	-0.0001564861282683	-0.0001940412704739	-0.00020140001432	-3.271425478414007e-05
LRRC29	-7.099343635630326e-06	4.632019735571608e-05	0.0003037168323105	-0.0001326400187085	-6.113838375326449e-05
TMEM208	-0.0002580577539317	0.0004132810824624	0.0004043192288237	3.895532811512155e-05	-9.040032369247175e-05
FHOD1	-0.0001780210164722	0.0002632830587887	0.000221167146165	-1.15665006037228e-05	0.0012860442178621
SLC9A5	1.592714855846736e-05	-6.242878020797115e-05	7.528771214788911e-05	-8.706608183509031e-05	-1.3232689649317798e-05
PLEKHG4	1.778767322472765e-05	-2.3253146282274646e-05	0.0001763728421735	-0.0002375592407472	-4.606166428186928e-05
KCTD19	8.405431650883701e-05	-4.383211997707072e-05	-8.699400490293484e-05	-0.0001078248206623	-8.119791931290886e-06
LRRC36	-8.804666233681986e-05	0.0001989216105394	-6.004698259027396e-05	-0.0001143003119651	-4.577640822556079e-05
TPPP3	-0.0004990091830685	0.001640849611142	-0.0003258971393002	-0.0007504234746805	-0.0002303103323006
ZDHHC1	-0.0004152749336069	0.0010839845350065	-0.0002557216074944	-0.0004856650608416	-0.0001755632983357
HSD11B2	8.080310609927958e-05	-5.478428795314349e-05	-5.4562612637686326e-05	-7.940027381232862e-05	-1.5664426072587976e-05
ATP6V0D1	-0.0007498774261769	0.0011598504018912	0.0005023738857934	-0.0001579431693463	5.8353356594388446e-05
FAM65A	7.846589921321904e-06	7.010614926545123e-05	-0.0003201936559981	0.0002496224695167	-6.250512682725528e-05
CTD-2012K14.2	3.259358836682823e-05	0.0001336399126119	-0.0001503514448318	-5.579641881497237e-05	-3.533011793108196e-05
CTD-2012K14.3	-6.78425616107026e-05	6.074074519564157e-05	-0.0001343671967623	0.0009674484089557	-3.694410539765318e-05
CTD-2012K14.6	-8.252383495822612e-06	-7.705438767076066e-05	-0.0001676839291619	0.0002586192322943	-2.2556137322232675e-05
CTD-2012K14.7	-2.3598644953364525e-05	-0.0001056528553728	-4.668372839049615e-05	0.000288214339821	-3.419955243241767e-06
CTCF	-6.992436591013585e-05	-0.000183821667513	0.0004980374937302	0.0003016821100538	-9.218398451379164e-05
AC009095.4	1.4852718295568203e-05	-4.1455020477581154e-05	-7.804427353774325e-05	-2.7277798630000368e-05	-1.1632106839557476e-05
RLTPR	8.103651724987648e-05	-0.0002558043267941	9.86182613234174e-06	0.0002130703484215	-3.995755089329575e-05
ACD	0.0001475165685573	-0.0002228274464943	2.3096677441021977e-05	2.2626200343274464e-05	-2.425082356595341e-05
PARD6A	0.0001057503831259	-0.0001617286776933	7.530494866172255e-05	5.949506232718175e-05	-6.919851677921749e-05
ENKD1	1.75074088696843e-05	7.72471992232053e-05	-8.976987841838045e-05	-0.0001049166397531	-3.99609984397153e-05
C16orf86	-0.0001342313662809	-0.0001160541430688	7.569391713357588e-05	0.0006812517575514	0.0003969800115856
GFOD2	2.6907538543399408e-05	-6.603262947581753e-05	0.0001304757550799	-0.0001966402229184	-3.413539574306709e-05
RANBP10	-5.89237250623854e-05	4.390067708782228e-05	-0.000158886297942	9.646524498980296e-05	-5.7266690004822136e-05
CENPT	4.347239633440943e-05	-0.0001150687482453	0.0003498313059606	-0.0002170423089138	0.001252544594832
THAP11	8.044614805948913e-05	-0.0002633999663173	0.0005763659548987	-0.0002352836562546	0.0006502753240151
NUTF2	-8.10466091377769e-05	2.3711441504154624e-05	0.0006121452386322	0.000247386461185	0.0004163623343656
EDC4	-2.3195400550478203e-05	-0.0001022322973905	0.0001755068300276	0.0001734678109956	-5.073621303412569e-05
CTC-479C5.10	-9.805530689294494e-05	0.0001644616506477	-5.039413314937907e-05	4.769181231552194e-05	5.0392299229562645e-05
NRN1L	-5.248195891228833e-05	-4.851990638529925e-05	-3.763901401637612e-05	3.4531903027659294e-05	-1.591701872353326e-05
PSKH1	2.023412317515772e-05	-8.02122963611605e-05	-2.721840480704565e-05	7.074650189813829e-05	-5.40394521925722e-05
CTRL	3.9511699107180615e-05	-5.598009200356728e-05	0.0004985379066591	-0.0002046969457717	-1.2189448186283149e-05
CTC-479C5.12	-0.0001290131662563	-1.3719493442202716e-05	0.0009963039753737	-0.0001129826121517	4.866649666061615e-05
PSMB10	-0.0004952148220413	0.0002130820080699	0.0025367876852463	-0.0003840213568606	-0.0003190597464761
LCAT	-0.0002063898205845	0.0002146121029085	0.0004663961403496	-0.0002245614914702	-4.575353725068864e-05
SLC12A4	-4.9182455661413696e-05	8.608684430003738e-05	-8.049169949418111e-05	-9.715217440408528e-05	-5.4054392956264256e-05
DPEP3	3.1397070244184944e-05	5.834215118833868e-05	-0.0001120503647105	-7.529093150502954e-05	-1.6554188936578298e-05
DPEP2	-0.00018939446798	0.0005484019702032	-0.0002640713076549	-0.0003188631237996	-5.3297368129892063e-05
DUS2	-0.0001392704464234	-3.010357596780976e-05	0.0001212317531236	0.0009555665079437	-8.386884381810102e-05
DDX28	-9.116184594926382e-05	7.74660012879926e-05	0.0004222032269041	0.0001368360566908	-0.0001184182105649
NFATC3	-7.902371432292471e-05	-0.000239437486882	0.0010410970055751	-7.323887472084099e-05	-0.0001209781558763
RP11-96D1.11	-9.89725629306986e-05	-1.1241259780608832e-05	-0.0001636462454684	0.0006934053500523	-3.2042329393292545e-05
PLA2G15	-0.0001459721058297	0.0002139576456193	0.0001646609236389	-0.000299809670337	-7.145241142140924e-05
SLC7A6	0.0001643852334437	-0.0001700727620993	-0.0002881369474094	-0.0001040940983305	-0.0001216890292855
SLC7A6OS	3.835519129618484e-05	-5.891826448361686e-06	9.26554375929942e-05	-0.0002231128492935	-0.0001021616432137
PRMT7	0.000118285282957	-0.0002199655428979	1.4937142895341646e-05	0.0001095244212958	-7.97941424865203e-05
SMPD3	-0.0001235725716659	-1.90753069955708e-05	0.000268203686467	0.0004389337269419	-9.9882876813087e-06
ZFP90	0.0001515897602697	-0.0001997811426264	-4.823522416980919e-05	-0.0002138239438146	-3.2170582444495464e-05
CDH1	-5.673705347685861e-05	-1.5705344651970754e-05	-2.7663654731685767e-05	0.000580536849635	-1.6014543020710428e-05
TANGO6	1.2843995894906818e-05	-5.844973960866164e-05	0.0002413136215115	-2.7472868298530933e-05	-5.570547426280101e-05
HAS3	1.9464957863629446e-05	-5.071621812721407e-05	-1.3860244213600554e-05	-0.0001155835209135	-1.4482365046045724e-05
CHTF8	8.017668181501035e-05	-9.576360606519652e-06	0.0001713605092444	7.538319209766658e-05	0.0002249562395771
CIRH1A	2.728097557289559e-05	-0.0001072896109763	9.579411460247524e-05	0.0004622006525823	0.0002545683407106
SNTB2	1.2591592531318616e-05	-0.0001056598787878	0.0003805126479822	-0.000319770112647	-3.62956985307167e-05
VPS4A	4.424763706696184e-05	-0.0001267544885696	0.0003741235613155	-4.726561511976442e-05	-0.0001493548186787
COG8	-5.1169984977455736e-05	-6.853007898146135e-05	0.0004872177242438	-0.0001676868706963	-2.7991003625831765e-05
PDF	-1.8259391319942605e-05	-3.1090472579517296e-05	-3.608294811416473e-05	-4.773514056474993e-05	-8.501082413421713e-06
NIP7	0.0001506973623142	-0.0002912579397824	0.0004753735421274	-0.0002938162273514	-0.0001152093967077
TERF2	-4.121143725763069e-05	1.8876665390791267e-05	0.0003252388462196	1.7021549234776757e-05	-6.249186541194897e-05
CYB5B	-4.602848608987316e-05	-0.0002147494874787	0.0010980945781223	-0.0001250980087336	-8.466253686615583e-05
NFAT5	-4.310503931521738e-05	-1.2960063159167405e-05	-1.86579705388116e-07	8.598035053774016e-06	-3.113665388129157e-05
NQO1	-0.0001075144697952	-5.2514597944241815e-05	0.0004841136624196	-2.102003296861954e-05	-5.1188897931806416e-05
CTD-2033A16.1	9.984331674488688e-05	-4.547371983425042e-05	-0.0001367879566362	-0.0001107155016544	-1.6931190556803814e-05
CTD-2033A16.3	-9.365229323151702e-05	-3.363292604951948e-06	0.0001473654467378	0.0002355812614778	-1.6042149919627673e-05
NOB1	0.0001467419168211	-0.0002201524543505	-0.0003833638669811	0.0002180487865715	-0.0001262165040371
WWP2	2.193810342899357e-05	2.1453339685147096e-05	-0.0003214210542998	0.0002577382581319	-0.0001096304911814
PDPR	-7.72320583950278e-05	9.723476715134844e-05	-7.598793570055964e-05	1.7297892758723997e-05	-4.2276747717752304e-05
EXOSC6	2.58906541761609e-05	-8.353085560956285e-05	5.227539577302421e-05	-2.229319847898695e-05	-9.751326702277412e-05
AARS	1.2179057315225054e-05	-0.0001520538000004	0.0004586994610214	-8.4413343956377e-05	-6.681559659063715e-05
DDX19B	-6.433447262801792e-05	-0.0002303495844999	0.000602606661755	0.0001971454411975	-0.000133516740704
DDX19A	0.0001005838368777	-0.0001462238681643	-0.0001162715497888	-0.0002761090396369	-8.387774108406622e-05
ST3GAL2	0.0001119498558637	-5.734619215371726e-05	-0.0003615590646096	8.805630290859191e-05	-6.432378943467537e-05
RP11-529K1.4	-2.217317011230124e-05	-1.6193510994751618e-05	-0.0001362736449045	0.0002704287966279	-1.8525487118191127e-05
FUK	-9.485847003783528e-05	-7.826101051793021e-06	0.0003763826848407	0.0001112680374284	-5.473017422939143e-05
COG4	6.583016438715909e-05	-0.0002075851097961	7.407768038313211e-05	0.000468074365252	-7.201762183421696e-05
SF3B3	-0.0001614232717195	-0.0001221778312523	0.0009857392364471	0.0001142192958253	-0.0001202136680903
RP11-49C24.1	-0.0001713969072873	-8.285799367620738e-05	0.001970890682671	0.0006507697577785	-3.758974607528422e-05
MTSS1L	2.221079230832838e-05	0.0001070728602411	-0.0001665903742348	-0.0001775324371195	-2.9489477749841127e-05
VAC14	-0.0001104985942894	4.588150724555568e-05	5.258368203501403e-05	0.0002076443751433	-6.226123842209929e-05
CMTR2	-6.77748220079292e-05	-0.0001248134223714	0.0005511215256396	0.0003513058803884	-8.938323945178588e-05
ZNF23	-7.258682960398195e-05	-0.0001022985874502	0.0003434853395264	0.0001535369860244	-2.2035559455272864e-05
AC010547.9	-8.25690123872765e-05	0.0002253069626871	-3.790029136173385e-05	-0.0001488078197655	-4.261796926280027e-05
ZNF19	4.024511522962708e-05	-0.0001010332674201	-8.523680450861769e-05	0.000155275890112	-4.729666262622069e-06
TAT	1.2582740814992285e-05	-4.3309871293176335e-05	-3.000792089751536e-05	-8.361206607848963e-05	-1.3974834519245864e-05
RP11-432I5.1	2.4024589772657343e-05	-8.45786529680109e-05	7.62884884143007e-06	5.314108211178987e-06	1.837387210851118e-05
MARVELD3	0.0001033203100144	-8.636710201844177e-05	-0.0001748212817111	0.0002992506097518	-1.0752811522535282e-05
PHLPP2	1.4966010487468545e-05	1.627966180835429e-05	-0.000182539012421	-3.227151808766189e-05	-4.678907122381774e-05
AP1G1	1.840038785036122e-05	3.758981508993828e-05	-8.547835123930311e-06	4.981947803723738e-06	-4.275157924575007e-05
ATXN1L	-9.758185437170672e-05	0.0001182992003928	0.0001080007719011	-4.136090863501523e-05	-4.678250153071587e-05
IST1	1.8814965612233025e-05	-5.613050406306693e-05	0.0005130321733226	-0.0002899740744138	0.000230656768326
ZNF821	-3.964398994697712e-05	-0.000185700547327	0.0003457717733458	0.0001756750459313	0.0002120244551331
RP11-498D10.5	-5.433384268594904e-05	0.0002303092788249	-7.318450933581427e-05	-0.0001371333017955	-4.581978954356099e-05
DHODH	6.532365469351228e-05	-7.47855199008905e-05	-5.821673996608439e-05	0.0003412024589611	9.526532835621856e-05
TXNL4B	1.4276872485772874e-05	-0.0001023349237319	8.161916917439448e-06	9.533845733101913e-05	0.0016069448294632
HP	-0.0001459772432654	0.0001335366079639	-0.0001109812008058	-7.255799765109431e-05	-3.931509076304128e-05
DHX38	1.6118677811900425e-05	2.2901902988342807e-06	0.0002654890852007	-0.0001772118694301	-9.3333846063851e-05
AC004158.2	3.062503488625172e-05	-0.0001301341364229	-0.0001804904833532	0.0003730125443651	-6.414525213840033e-06
ZFHX3	-0.0003018181093776	0.0005726925762122	-0.0001350084027173	-6.490459885998478e-05	-0.0001073098157706
RP5-991G20.4	-9.137982788013669e-06	-3.550473229271546e-05	-0.0001315533285335	0.0002486115274542	-1.6947076305827165e-05
RP11-346C20.3	-8.98776693925441e-05	0.0001813701537291	-1.066682402985986e-06	-3.6197136888234295e-05	-3.7696730667291305e-05
AC009120.10	2.4669994367456133e-05	-6.81741187311185e-05	-0.0001734600919397	0.0001455514266931	-2.1006725368863734e-05
PSMD7	-0.0001531147902685	5.976784234560425e-05	0.0009320608508329	-9.515433406645994e-05	-0.0001272165567151
AC009120.6	-7.154672491729932e-05	7.816268450832047e-05	0.0003000179651923	-0.0001917857175146	-2.6376660260057585e-05
AC009120.5	-8.245684460187806e-05	0.00022495903271	2.932768288582383e-05	-6.369842557700406e-05	-4.5430508516272416e-05
RP11-252A24.3	-0.0001018113709559	-5.342635272457758e-05	0.0002056225982855	0.0001156120554917	-1.76234723753714e-05
NPIPB15	-7.395712026418431e-05	5.858801908625507e-05	-7.014384756549654e-05	0.0002406660568672	-2.3664778494347822e-05
RP11-252A24.7	-5.426268301291024e-06	-6.324805278701783e-05	9.862486316978423e-05	-3.887900003935595e-05	-3.767384940207566e-05
GLG1	9.932738756267665e-05	-8.339176785636135e-05	8.618834888986682e-05	2.901448250068325e-05	-0.0001994954576988
RFWD3	2.879197966218084e-05	-8.04258970482758e-05	5.5480877623514e-05	1.6033661279801642e-05	-1.711659735443571e-05
MLKL	-0.0001283514556263	0.00026740870878	0.0003091068192814	-0.0001463209544659	-0.0001327829768188
FA2H	-8.490637142346221e-05	0.00010900541051	-0.0001383794259802	0.0003733546902099	-1.5625750846140055e-05
WDR59	0.0001526444794748	-9.610777767715948e-05	-0.0003629852141455	-0.0001483766801922	-9.67235966148812e-05
ZNRF1	-1.8437374707528108e-05	8.39244934863531e-05	4.211427044201928e-05	-6.869351147813585e-05	-2.019899542623333e-05
LDHD	-0.0001231172112408	0.0003383790291172	1.770047674846129e-05	-0.0002023208311764	-6.972918118311832e-05
ZFP1	3.968619221731752e-05	-0.000173905694761	0.0001244505674903	7.14159310694967e-05	-4.058810008802863e-05
CFDP1	-0.0001143209024311	1.3752387010230788e-05	0.0005718734074198	0.0001223401813903	-0.0001647156739057
TMEM170A	9.385887623918796e-05	-0.0001199560742809	-0.0002494060913868	0.0002027869229062	-0.0001192967906082
TMEM231	5.718484722456032e-05	-4.872357435652133e-05	-0.0001062783129249	-8.214300754047676e-05	-1.32069336935022e-05
GABARAPL2	-4.358232623193481e-05	-7.655469295718623e-05	-3.724135730633866e-05	0.0003719787625474	0.000441302981752
ADAT1	-3.915282336436616e-05	7.450285267028982e-05	-0.0002959384140999	0.0002418671561469	0.0002473115914195
KARS	6.704442478324389e-05	-5.272310563983768e-05	0.0003094315333156	-0.0001272082049418	-0.0001224889160679
TERF2IP	0.0002214319818783	-0.0003320124525182	0.0004556549607033	-0.0003682522203611	0.0003270313594244
MON1B	2.1516216976897407e-06	0.0001451951301698	-0.0001423482359107	-0.0002277967114616	-9.652049044147434e-05
SYCE1L	0.0001272008730871	-9.5272935000265e-05	3.801409648332357e-05	-0.0003270317063721	-5.151784713403682e-05
RP11-538I12.3	-4.845754469946896e-05	0.0001543228855262	-7.3860264207741e-05	-4.40198319619935e-05	-3.607245489352357e-05
NUDT7	-4.712036849863257e-05	2.2581629203893312e-05	8.921928592116679e-05	5.754252210783242e-05	-7.29546379311734e-05
WWOX	-0.000126392525674	-9.772881388317017e-05	0.0007770987246454	1.3914911929771882e-05	-7.1276619658823e-05
RP11-264L1.4	5.954204042739838e-05	3.136565251524638e-05	-0.000140161866391	-0.0001372768018528	-3.802802538733471e-05
MAF	9.757575103715572e-05	-0.0002073785575688	0.0006206706679962	-0.0004537867700929	-5.636308451594712e-05
RP11-345M22.2	-6.86192891369168e-05	-5.3405791534841165e-05	0.0007750081617419	-4.727190516555487e-05	-8.385469346107263e-07
DYNLRB2	6.266536714668206e-05	-5.1071954290463206e-05	-0.0001113819894621	-7.224411059827711e-05	-1.3476595567161324e-05
CDYL2	-4.577101018737536e-05	8.824374707918817e-05	-0.0001462323149612	-3.1236414028659634e-05	-4.0782843105443e-05
