	1	2	3	4	5	6	7	8	9	10
RP11-849F2.8	-2.865922838108716e-05	2.231224723403392e-06	3.302520655235336e-05	-0.0001204146869866	0.0001732815875107	6.0614774352867593e-05	5.596997978730166e-05	4.068015695220487e-05	-4.746938475755786e-05	-0.0001141668442204
CTC1	-5.582767783416566e-06	-0.0001608239071526	6.747440260382877e-05	0.0011450098747816	-0.0002943225990862	-0.0002570045171304	-0.0002723418706107	-0.0002792606788675	-8.412583911258122e-05	-0.00016983671821
PFAS	1.5173763262722025e-05	-5.8870106881290274e-05	-1.7749078186535712e-05	0.0001881707873568	0.0001521032342025	-0.0001953035439385	-7.084299325261169e-05	-5.4033572474165467e-05	-4.616163572618664e-05	-7.500939539086663e-05
RP11-849F2.9	-5.343886632039079e-05	0.0002170900008619	3.016910066715563e-05	-8.328926440415814e-05	-7.362744543411061e-05	4.867874075925957e-06	-9.843802773792292e-05	-0.0001491938259236	-2.081736161937515e-05	-3.168346336729657e-05
SLC25A35	9.295356340272182e-05	0.0001499486091629	-0.0002170532095533	-0.0005607395625108	-8.832404965937078e-05	0.0004773133817812	0.0003387767713442	-0.0006394701325333	-2.089147585434285e-05	-0.0001392883213496
RANGRF	2.3442213295344752e-05	-0.0001600872326427	-0.0004066414231197	5.3477829398322696e-05	0.0007371463477719	3.138845192175525e-05	6.041263117747741e-05	2.479402388133667e-05	-0.0001185213738514	-0.0002045655788654
AC135178.1	-9.20599195187841e-05	0.0001901656670272	-3.169738944503741e-06	0.000154217066722	-5.115524543171814e-05	-5.356959538908668e-05	3.600025962359524e-05	3.623596765061121e-05	6.241965170431591e-06	-3.422867137836303e-05
RP11-849F2.5	0.0001217250813449	-0.0001034593397144	-4.2786711212002384e-05	-0.0001444606917222	-4.747320514196869e-05	-0.0001134586054603	-6.485078182435182e-05	-0.0003211486052369	-6.1678730005341705e-06	-4.390653995713907e-05
KRBA2	-4.707986992798716e-05	5.54043291158891e-05	-3.690410502216312e-06	0.0005664471197804	-0.0002091563001741	-2.9983516345575496e-05	-0.0003338683819349	-0.0001992074533132	-3.409791746414912e-05	-8.430427877772204e-05
RP11-849F2.7	-8.815917720438763e-05	0.0002351220456058	7.266633006525133e-05	-0.0001377657821688	0.0001574506414998	-2.4327246419214446e-05	-3.3129399247785074e-05	-0.0002041008056073	-3.5797805776820846e-05	-5.136499485013937e-05
RPL26	0.0009960161844798	-0.0009978369615197	-0.000894486783842	0.0009300167147719	-0.0023298970192097	-0.0010725196982005	-0.0004111963014559	-0.001508389251439	-0.0007921832734245	-0.0018210817933551
RNF222	0.0001136738840902	-0.0001116356690813	-7.626596855251494e-05	-6.191736857444094e-05	-0.0002264256230507	4.732160501434056e-05	-9.549534757137334e-05	-0.0002900316037276	-1.0128469165251837e-05	-5.086960713232128e-05
NDEL1	-9.905502390254788e-05	-0.0001986460597704	2.4870629986591063e-05	0.0004319295635475	0.0004095371652935	-0.0002151939481924	0.0003094295102377	-0.0004018645503657	-0.0001189646534943	-0.0002265741084051
MYH10	-0.0001015880579599	6.795387186783329e-05	-4.97956427415086e-05	0.000225213704174	-0.0001399020103962	0.0001974787421245	-6.938131707877635e-05	0.0007503860552007	-1.727502199151029e-05	-5.056896183079413e-05
PIK3R6	-6.976711063792129e-06	0.0003752890251969	-0.000274115669271	-4.4220242637324885e-05	-0.0003142015289997	0.000370653547401	0.0003596118320444	-0.0004172122710243	-4.454479446371837e-06	-0.0001152954802224
PIK3R5	-0.000101214207889	0.0002019638173379	0.000117913439602	-0.000313541757443	0.000859297846094	-8.304012151267426e-05	-5.0795984337788624e-05	-0.000839566073398	-0.0001001011554292	-0.0001154108871299
CTB-41I6.1	8.96099650667414e-05	-7.393214451023556e-05	-5.173501725847416e-05	-0.0001194608509933	-5.194023435030274e-05	-0.0001014497655986	1.4052287358137563e-05	-5.502781422489191e-05	-1.2086018441468515e-05	-3.155386362833333e-05
CTB-41I6.2	-0.0001452009598157	-0.0003510480475429	0.0007758470346926	4.725912156888432e-05	-0.0002818026904971	0.0009136910639876	-0.0001871264773211	0.0016350870162934	-0.0001025343688537	-5.615934103103744e-05
STX8	-9.675210185915e-05	0.0002774587559829	-2.7632779588772697e-06	-0.0006638158763104	0.0010307407022466	-0.0001012254620096	-0.0001711496039338	0.0001440006480961	-1.8204634952703992e-05	-0.0002105514168894
RP11-85B7.4	-4.962078594728263e-05	-0.000116323365698	2.1738335514409296e-05	-6.418192122267251e-05	0.000974044469593	-0.0001854579033998	-7.26266733008222e-05	-0.0003642641289538	-2.313019059150505e-05	-4.1604414494745706e-05
RCVRN	-6.591309783261667e-05	-2.466036223972389e-05	0.0003094738924957	-8.576306824068062e-05	-0.0001016611061166	0.0001196752922861	-0.000143951284245	-0.0001962450711881	-5.350166767427969e-05	-2.58227449346366e-05
GAS7	-0.0005543924494722	0.0020704110788006	-3.974635367079448e-05	-0.000216344024499	0.0003869954564238	6.8581780965080216e-06	-8.959086619143017e-05	-0.0002171783125779	-0.0001293007149856	-0.0001983874345597
AC000003.2	-8.10408741982152e-05	0.000267207744355	9.679939333705316e-05	0.000135759819071	-0.0001945416867105	-0.000112225514966	0.0003591867030828	-0.0002060642997831	-4.308413088340391e-05	-8.39237840439478e-05
MYH3	0.0001579920796109	-9.413750848795627e-05	-0.0002178628281653	-0.000123256819885	-0.0004493138095354	-3.195519681609577e-05	0.0002360118868876	0.000238090318347	-2.419405469952429e-05	3.3265867522575404e-05
CTC-297N7.1	-6.545336801670137e-05	0.0001189469789721	4.550550393572996e-05	-7.233220048032011e-05	-5.598153648117428e-05	-2.056642050308377e-05	-5.1656701897217805e-05	-0.0001025198771619	2.3282081357774157e-05	7.68772126410286e-06
CTC-297N7.8	-1.4841482223090312e-05	-0.0001602550261122	-9.07683536686386e-05	0.0003486571496872	0.0002900748621982	-0.0001001698909182	-7.308567043795749e-05	0.0002364310748947	-2.037342137914019e-05	9.326288243072811e-05
SCO1	-8.08697624663163e-05	-0.0001519013792785	-5.972823639097517e-05	0.0001465586556617	0.0005781244296781	0.0002433762076472	0.0001893083706423	-0.0001721212408316	-6.32849433408332e-05	-0.0001776268251031
ADPRM	0.0001254463618786	-0.0002654072061985	-0.0001016425231669	0.0004243574857902	-0.0002111355958223	-0.0001915974553395	-3.7772078394596496e-05	-0.0001963601814117	-4.104934242937749e-05	-0.0001461847398452
TMEM220	1.953428613537512e-05	3.082857235338479e-05	-0.0002099984687237	5.129023508955171e-05	-8.715108153383892e-05	-0.0001603689245817	0.0003360632111481	-0.0005115507675792	-3.160342808595993e-05	-7.580117847069825e-05
CTC-297N7.5	3.0133540432796826e-05	-7.854969274253774e-05	-0.000163743357137	0.0003339479952969	-0.0002441680873807	-5.889411503813663e-05	0.0002221342529654	-0.0001666139328507	-2.4562581644137794e-05	3.826437615141322e-05
RP11-1096G20.5	-9.01466723471872e-05	-4.920779648659809e-05	-3.673593266163573e-05	0.0004239116107859	-4.197686521733732e-05	-4.245139460056218e-05	2.7994608743303547e-05	-6.239889756971023e-05	-7.890551851066316e-06	-1.970767165624351e-05
ZNF18	8.58422005644372e-06	-0.0002513193129598	0.0001208037801686	-8.162009457606465e-06	0.0003185328416175	7.348672916150125e-05	-0.0002901577993169	0.0004904950961551	-5.912849363107916e-05	-7.764583728193375e-05
MAP2K4	-5.787197626198446e-05	2.2072504526764864e-05	-9.506007510678666e-05	0.0003701253561	-0.0001075469107279	-3.679357744906432e-05	0.0002572351627784	0.0012890631503473	-8.945411839416143e-05	-0.0001750913064788
RP11-1090M7.1	0.0001098511800514	-8.006785834115067e-05	-6.878232855916861e-05	-0.0001633543322847	-0.0001836869189929	-1.6983161507027177e-05	-5.21504027787486e-05	-0.0002717518857833	-1.469640876752944e-05	-4.043715490212724e-05
ARHGAP44	-7.195350823511057e-05	-0.0001277336790588	-0.0001141637188182	0.0011796213982548	-9.127924891959562e-05	-8.47376623433324e-05	0.0003292653280176	-0.0002434277874071	-6.639417104607039e-06	-3.478760205013943e-05
ELAC2	0.0001125452184765	-0.0002603191090955	-0.0003180544702286	0.0001552038313982	0.0002027962953957	0.0005054356942873	9.876685409008833e-06	0.000326538623552	4.641644520720915e-05	-0.0001622096021585
AC005304.1	-0.0001228739811747	-6.778518635291354e-05	-3.2823748052700195e-05	-7.63516998700391e-05	0.0010676996429505	-0.000127161996039	5.57060496430736e-05	-0.0002413995210575	1.3433013554015246e-05	-3.292321871467173e-05
COX10	1.3333302712927373e-05	-2.520862199786525e-06	-0.0001014839740965	-9.09288148035874e-05	6.002793752220887e-05	-4.2763087899466416e-05	6.9985766451652045e-06	0.0001862035958488	-6.783759662152175e-05	-0.0001234818342448
AC005224.2	-3.965899534471672e-05	-9.301687947131174e-05	-4.619212109455822e-05	-9.271413083833128e-05	-8.84494573016577e-05	0.0003860594020854	-7.095466610980075e-05	3.015130793879444e-05	-1.255181792889336e-05	-3.7133631791855525e-05
HS3ST3B1	7.148039347918878e-05	-6.879017591880768e-05	-6.972435181432649e-05	-0.0005217054721672	0.0005428194428973	-7.733725192803434e-05	9.855862380770104e-05	-0.0001288987304533	-5.0320002800853726e-05	-0.0001707117142976
RP11-214O1.2	7.891033621557157e-05	-9.043013035871587e-05	-5.139517551551264e-05	-0.0001747712963515	-0.0001406737502936	-3.264489979448048e-05	-1.3459980461556278e-05	-3.0487381503068863e-05	-6.733875625442183e-06	-4.162921552615192e-05
RP11-214O1.3	0.0001168694452994	-4.416344481284867e-05	-0.0001703977681483	-9.509916137839652e-05	-0.0003272746983699	0.0001384998743673	0.0001557477779061	-0.0001896741961886	-2.8210040261398476e-05	-0.0001020316129952
PMP22	-0.0001697676171093	-0.0002358529455202	-0.0002967117238239	-0.0001699624180339	0.0002915150709681	-0.0003360976923414	0.0029791130304203	0.0006643505514616	0.0001044660841339	-0.0001307503647397
RP11-849N15.4	-5.978915487748795e-05	-0.0001390263889775	4.566418669848613e-05	-0.0001521343632314	0.0006470264971857	9.029141359107136e-05	2.571703104678538e-05	0.0005925112037033	-1.4459105477435334e-05	-3.731861421391769e-05
CDRT4	5.813167137110975e-05	0.0002154538194933	-0.0002266381190006	-0.0002214055489667	-7.504567300492142e-05	-7.84153377092761e-05	0.0003415031909569	-7.520699703440823e-05	4.933457617723658e-05	-3.814388489184864e-05
TVP23C	-2.2461850861562733e-05	-5.0563606466026965e-05	7.052301004894298e-05	-0.0002706788326976	0.0001126658451903	7.294254666745086e-06	4.076771960877673e-05	0.0001861976391815	-3.316412773244691e-05	-8.122229934592121e-05
RP11-385D13.3	0.000100133674139	-0.0001836003664253	-3.3995469009083404e-05	-2.92208730690546e-05	0.0003731648111544	0.0001606573280973	-0.000130255208406	0.0005362455085018	-2.7624098723355207e-05	-0.0001032217376643
TRIM16	6.051903708498497e-05	0.0001887158732827	-0.0001913667332303	0.0001756109163153	-0.0004408659994299	-5.479128095094157e-05	0.0001537286798779	0.0004650444189133	-2.526514026193538e-05	5.566836416270308e-06
ZNF286A	0.0001919196687553	-0.0002669521252644	0.000204885762337	6.260597578908956e-05	-0.000305924011466	-0.0002114842867109	-0.0002276342026912	-0.0004322421974132	-6.690551613171129e-05	-8.58427939364321e-05
AC015922.6	-8.06778517792898e-05	0.0007534090228878	7.928666391533506e-05	-0.0002770417556186	-0.0002139711861362	-3.3876226628390166e-05	-1.5600135603875323e-05	0.0005257555092201	-2.545363554053645e-05	-0.0001078759529799
ADORA2B	-3.574878603674418e-05	0.0003813692721487	-3.503518370877041e-05	0.0001098098329506	-0.0001979679361658	-2.2030929054406843e-05	-1.7123149072381804e-05	-0.0003991609793996	2.1366033054422536e-05	0.0002378775524589
ZSWIM7	-0.000119617586457	0.0007110269058892	0.0001499358025291	-0.0004847642915219	-0.0001347263672033	7.233798470154243e-06	4.237466914498199e-05	-0.0007871394538789	-2.4815463978373875e-05	-0.0003157125814294
TTC19	0.0001242815675076	-0.0005337582490819	-0.0001895599630297	0.0003433127930477	0.000352588500678	-0.0003638270747043	0.0001023191979461	-0.0007559580164027	-0.0001045541479053	-0.0002796669741933
NCOR1	-7.034427040931432e-06	-0.0006533536357382	-0.0002405141059789	0.0008809574755007	0.0006269688346784	8.877742587003732e-07	-2.349962883841183e-05	0.0007031099947605	-0.0002351729533629	-0.000422644453655
PIGL	-5.82071526426995e-05	-8.715965250352303e-05	-2.7812997630377808e-05	8.66707221306802e-06	0.0003790760467229	-9.523273492791144e-05	-2.586737347519952e-05	-0.0001151177914167	-2.986857776048116e-05	-2.862412683800405e-05
CENPV	5.44493066727573e-05	-0.0004310018717935	-0.0001794990836929	0.0003383658455368	0.0002428458545829	0.0003884424104423	-0.0001686746279565	-0.0002282128973616	-4.756668893473598e-05	-0.000212914866512
UBB	-0.0002469940153123	-0.0007716658574233	-0.0003849814309349	-4.512682096732605e-06	0.0029577279009068	0.000119743799519	0.0006611395649115	0.0001297279706798	0.0002008833069287	-0.0003313466422879
RP11-138I1.4	0.0001325184927977	-0.0001731658518978	0.00020161303035	-4.700505539719699e-05	-0.0004037862368392	-0.0001333174751764	9.225737955828844e-05	-0.0006385857856843	-7.16728350485054e-05	-0.0001369431610486
RP11-138I1.2	-9.850146194291846e-05	-3.861559858409697e-05	1.528161454657016e-05	-0.0001137172217894	0.0004355450169766	-0.0001107872324621	0.0001487412362717	0.0001159586687364	-7.600071115478317e-07	-3.450694498020574e-05
TRPV2	4.690996456812963e-05	-0.0005451397119462	9.668582766639546e-05	-0.0003216879131781	0.0008870798291079	-0.0001820513900969	0.0002005256679854	-4.213638406679752e-05	3.0031457925171816e-05	-0.0002324038944519
FAM211A	1.4960818662159345e-05	-0.0002766430164108	0.0001156404729594	0.0003367045495763	-0.0001838101136696	-9.305653020133973e-06	0.0002630961501999	-0.0003998852203399	-0.000108734363837	-7.371065105311689e-05
ZNF287	-5.9338034211173845e-05	-0.0001332329366472	-0.0001673599518867	0.0003606310942488	0.0003195106730042	9.005152144100413e-05	6.18765620107617e-06	-8.151472250758826e-05	-2.874160959832856e-05	-0.0001150169091728
ZNF624	0.000107272329482	5.959694948311678e-05	-0.0001336762856205	-0.0003230265793925	-8.113738080458482e-05	0.0002057290687631	-9.26912094940586e-05	-0.0003947253814064	-7.78793598394694e-06	-8.813839267387293e-05
CCDC144A	7.446744173356689e-06	-5.153508295520261e-05	0.000104560571903	-0.0002161747876245	-0.0002294683085885	0.0002978899058221	9.92205966617034e-05	-4.971889903606117e-05	-2.529506063057596e-05	-5.4289592862821005e-05
TNFRSF13B	-0.0002119681214854	-8.855543014842603e-05	-0.0001898413169868	0.0032856193002408	-0.0004562274805402	-0.0001246038846256	-0.000302850860035	0.0002292176870349	6.920117602033317e-05	-4.958844687161485e-05
MPRIP	0.0004006233248579	-0.000390910948717	-0.0003368324826803	-0.000768619264535	-0.0004731728325372	3.894990518972345e-06	-6.31283108317161e-05	0.0006596506408094	-2.4747260271089662e-05	-0.0002776507495965
MPRIP-AS1	8.658702130535355e-05	-0.0001016750354652	-2.446972670886279e-05	-0.0001619216651515	-0.0001634640036709	4.816127523543129e-05	5.267381063728493e-06	4.502947618508172e-06	-1.5775749035515027e-05	-3.249664348747954e-05
RP11-45M22.3	0.0001268937218655	-7.975654986071477e-05	-6.96529607834503e-05	-0.0002014062542595	-0.0001453684897162	-2.4982332641750474e-05	-4.674597940415808e-05	-0.0002601399804175	-3.980002532266283e-06	-3.793569966851317e-05
PLD6	5.4538625665402265e-05	-0.0002218990345459	-0.0001978182899531	0.0008439276953322	-0.0002913186140907	-0.0001213038871889	-7.001971566518289e-05	-0.0002723074471479	-3.5130934061651346e-05	-5.589863220548493e-05
FLCN	-4.809192689425289e-05	0.0001269857508925	-0.0001238599026296	-7.118951457187284e-05	-0.0001046232279146	-0.0001710592574872	-0.0001960336025657	0.0058919464917773	-6.59693334156294e-05	1.479988013933062e-05
RP11-45M22.5	-0.0001274007978546	-0.0001832962954822	0.0006562796817308	-3.560784569732126e-05	-1.5423625406137025e-05	5.2756120363362616e-05	7.1958067078514e-05	0.0005079261914387	-8.307099501808155e-05	-3.229987110930623e-05
COPS3	-0.0002154288272492	4.521986889696457e-05	8.101439773405182e-05	0.0002427717405004	0.0003907291594018	0.0006586180705712	2.708928887755652e-05	0.0005043313038735	0.0002947641565355	-0.0003634342167843
NT5M	-0.0001599409052592	-3.101877752236337e-05	-0.0001042611516255	-0.0001692247605915	0.0001094785523154	-2.0346378295519128e-05	2.105919818856679e-05	-4.376842359746501e-05	0.0001697005334274	0.0305095461112565
MED9	-4.315086059076095e-05	-0.000135328457154	-5.507749938589357e-05	0.0002853642823961	1.4628415762598438e-05	-0.0001217887963105	0.0003104331621536	-0.000132660445809	-3.712155728711563e-05	0.0003611072959502
RASD1	7.727822511402708e-05	-4.140877221148664e-05	-3.5629646568665314e-05	-0.0001910138674032	-8.829524276549096e-05	-1.4089804417363533e-05	2.242214362683274e-06	-7.1962667881976e-05	-2.1096513134372483e-05	-5.601609798708295e-05
PEMT	9.365239715635653e-05	-8.688707830831292e-05	-4.6424595512973774e-05	-0.0001954593420245	-5.092057280454474e-05	-8.187909278536752e-05	-2.099371906579057e-05	-0.0002271401497142	-4.123363675914215e-06	0.0001060835937627
RAI1	-0.0001410016298533	0.0005168881586706	0.0001516654037535	-2.907929086204514e-05	3.2538372266069945e-05	-6.074032352426599e-05	-9.006360505077728e-05	-0.0002687172948207	-9.159624833926211e-05	0.0001785268203662
SMCR5	-8.556775005501807e-05	-0.0001401000828366	0.0001069163496259	0.0005115082365471	9.424570074170776e-05	-8.845247181371066e-05	-0.0002064983062005	0.0009954640130042	-4.515248031174368e-05	-0.0001163718282996
SREBF1	-6.463691606596082e-05	0.000496296995831	1.5666730173851377e-05	-0.0001329875702701	-0.0001161760779172	-1.88115195385462e-05	-0.00015035926582	0.0006427974633665	-3.994182603436911e-05	-7.994694661907342e-05
TOM1L2	0.0001623702560372	-0.0003534545885621	-0.0002159412806562	-1.9281537185707464e-05	-0.0002056483593002	-9.65810319918866e-05	-9.457929347349722e-05	-0.0005792229335685	1.1126103897913497e-07	-0.0001277434682737
LRRC48	-6.071197647632111e-05	0.0002864661913059	-8.146051443918444e-05	-0.0003312821823017	0.0004841930693174	-3.389002439432517e-06	9.147340397906453e-05	-0.0003367326922804	-2.84628194115604e-05	-2.463459552624597e-06
ATPAF2	-0.0001159201991551	0.0002107962255227	-0.0002009277910212	0.0004118451424121	-0.0002604394578346	-9.330492840893111e-05	0.0002814424344634	0.0001963711596443	5.048544524655345e-06	-0.0001108068966976
