	1	2	3	4	5	6	7
PQLC1	-0.0002154466635166	0.0001828479892305	0.0003537384857807	-0.0005416435774553	0.0003333197643503	-0.0001003050939981	-5.9129772362050594e-05
HSBP1L1	0.0002400452183277	-0.0001986985269935	-0.0005675747573887	4.462978139429902e-05	-8.453248556907338e-05	0.0001741910249044	-9.798772624140368e-05
TXNL4A	-0.0002391307712511	0.0001821119809833	-0.0001846281060007	0.0003923896209274	0.0002675098634002	9.34583011656945e-06	-0.0004024917241387
RBFA	0.0001772314592151	-9.863277557518638e-05	0.000114275896982	-0.0004074692229095	8.534439069002271e-05	-8.629917265604623e-05	-0.0001270349580746
ADNP2	5.628180226196819e-05	-2.852469199731101e-06	6.0130165083026366e-05	-0.0002419523823029	0.0002160011904961	-4.035618637213351e-05	-0.000155056280619
AC139100.2	3.281407530250884e-05	0.0001302594875136	3.57461015719029e-05	-0.0001447572590087	-9.42727915718333e-05	-4.696619223760129e-05	-6.194269117066855e-05
PARD6G	8.073653391966547e-05	-4.6153410958884575e-05	-9.824094700521256e-05	-0.0001153947619441	-7.891769225342754e-05	-1.3350841595539402e-05	-2.87886561033828e-05
C20orf96	7.474931321856266e-05	-1.924501921873026e-05	-1.6516049048262734e-05	-7.781668081554264e-05	-6.9624235413795286e-06	-5.338227290826429e-05	8.40200423821127e-05
ZCCHC3	-4.636249645080367e-05	-3.4560087886296705e-07	-2.688311420631722e-05	0.0003128895443345	2.333735854387436e-05	-3.974068956986698e-05	-0.0001589839197033
RP5-1103G7.4	-4.648837678344152e-05	-6.53028306826826e-05	0.0008344793403887	-0.0002507976118352	-5.001792210032249e-05	-3.4369345017128774e-05	-7.95456931973802e-05
SOX12	1.135091566920493e-06	-9.017061952457594e-05	0.0004133396372944	-0.000143663504041	-2.116524411854651e-05	1.6808429157096557e-05	-2.8262360364637173e-05
NRSN2	-0.000530534082172	-0.000263865831631	0.0014819770318453	-0.001138919642846	0.0057780962922903	2.9616277305022e-05	-0.0001810440979092
TRIB3	-9.308693908709008e-05	-3.568148343965848e-05	0.0003804096929857	0.000621720413778	-0.0001015727915927	-7.345001946497383e-05	-9.980287979686871e-06
RBCK1	-0.0001442270147483	0.000147706860382	5.0801348592140976e-05	0.0005049364599508	-0.0002051926942887	4.012667315626113e-05	0.0027559484777423
TBC1D20	-0.00011363328355	-0.0001631104544278	0.000639491013824	0.0005268332791544	-0.0001550162401799	0.0002669176863367	-0.0001965357359408
CSNK2A1	-9.750587351353724e-05	-3.598648921313808e-05	0.0004558357256866	0.000378963764288	0.0001341949977891	9.825949728770146e-05	-0.0003607208954827
SRXN1	4.552485529453641e-05	5.947675525187857e-05	-0.0002548025891869	9.067024994223756e-05	2.4447089031289663e-05	-2.7629068150481805e-05	-8.414592235114914e-05
FAM110A	-0.0003898474641683	0.0009440258188107	-0.0006116862810497	2.0872149120470108e-05	4.769142650869602e-05	0.0022453546539643	-0.000478553568286
PSMF1	0.0001122202863503	1.0465480997922368e-05	-0.0001663704178124	-0.0001359817020417	0.0001020428918668	-8.222415692521248e-05	-0.000376383507672
SNPH	8.083424470448769e-05	-9.19961081637128e-05	-0.0001448960134403	5.9515963670193165e-05	-4.019634432465923e-06	-2.15087208563792e-05	-6.154697513144183e-05
SDCBP2	-4.839583411693915e-05	-8.600945035497102e-05	5.682600978211421e-05	-0.0001300185662557	4.513330515770633e-05	0.0013021480186841	0.0013701615175324
SDCBP2-AS1	0.0002191932885916	-0.0002117959163579	-0.0001394914139936	-0.0004634201884395	1.7352940756029696e-05	0.0005297162654988	8.689612489605925e-05
AL136531.1	-2.0225981138305597e-05	0.0001916798231676	-0.0002131354758634	-9.31405824274448e-05	0.0001017365608019	-4.088307653420327e-05	-3.981645276406018e-05
RP11-314N13.3	8.161639224184476e-05	-0.0001065810213371	-0.0001924183777207	-0.0002230399356501	0.0001301975173628	-1.4623825764208636e-05	-6.347364235241161e-05
FKBP1A	-0.0009430609602421	0.0017277697231922	-0.0007131845030594	-0.0005801934048722	0.0006757245096501	0.0015616394713189	0.0024079202938458
NSFL1C	-6.875764374930582e-05	-4.416388625518428e-05	0.0004995471437556	-6.710580788730367e-05	-5.899426966574892e-05	-0.0001256462243834	-0.0003094461225839
SIRPB2	-0.0002005061770028	0.0002910335014525	-0.0001590716797588	-0.0001576840571067	1.8435002079770246e-07	-4.901737799325747e-05	-8.524927284192955e-05
SIRPD	-0.0001100254791144	0.0002572971561312	-0.0002367837940572	-0.0001778943630249	-2.6092433700165225e-05	-6.555319521320781e-05	-7.927508433381843e-05
RP4-576H24.4	-8.638746397780064e-05	0.0001346810305197	-0.0001320015734802	-6.022815894637626e-05	-3.840630640578696e-06	-3.735937462329501e-05	-3.7658192467716655e-05
SIRPB1	-0.0003891573151778	0.0007769183203239	-0.000332399187046	-0.0003194723310414	-0.0001001678432325	-0.0001394191767579	-0.0002374569659649
SIRPG	0.0004289602851059	-0.0003817144680252	-0.0008043992737978	4.602258579973461e-05	9.108126744682572e-05	-7.336510962108683e-05	-0.0001816702668867
SIRPA	-0.0004129552284607	0.0007314578379701	-0.0003574346422796	-0.0003721842092361	9.32766759262491e-05	-0.0001530929283036	-0.0001897840459128
RP4-684O24.5	-6.772075851214853e-05	6.415810149094136e-05	-0.0001118496001352	-7.436588084095585e-05	-8.77873443076589e-06	-1.829434930436897e-05	-3.463583683717813e-05
STK35	-2.789469271817914e-05	-6.686438568413058e-05	0.0002014939049131	-0.0001119078074677	-9.14190349271912e-05	-3.674200182719183e-05	-0.0001048614450186
RP11-128M1.1	-2.931128859634716e-05	0.0001142072640674	4.659422000153488e-05	-0.0001923498501082	-0.0001033283608452	-5.030902383672727e-05	-7.741522167650573e-05
SNRPB	-0.0001930946260066	-1.4106907482331471e-05	0.0001268145898505	0.0004315528780753	0.0012091954706927	-9.173011827119002e-05	-0.0001943014586004
ZNF343	-1.7030634377502434e-05	-0.0001489358024317	0.000383439171181	0.0001208410387919	-0.0001277947894562	-1.045859555739792e-05	-7.94479241372095e-05
NOP56	1.5069037094978123e-05	-0.0001074117887821	-3.795866878984942e-05	0.0002492119599363	0.0003098928946034	-0.0001717246067407	-0.0001872314455094
IDH3B	-0.0001874995974006	4.7506516013895406e-05	-0.0001285606228717	0.0007108048106706	0.0003542384548759	-0.0001196691312952	-0.0003861607831337
EBF4	-2.6782341388013614e-05	-6.548785762797843e-05	-4.136210297181117e-05	0.0014916561645366	-9.876206747718996e-05	-1.955882296448816e-05	-5.292875046816514e-05
PCED1A	-3.1544298427842525e-05	-2.266096959393365e-05	0.0002474066518495	-6.039836565662249e-05	-0.0002077833208691	0.0007135221976444	-0.000165545077742
VPS16	-4.446914920162189e-05	2.902061431452414e-05	-0.0005447904117315	0.0005397979694559	0.0001479808813685	-0.0001026247968766	-0.0001943043394103
PTPRA	-4.511920652686907e-05	-0.0001648100489951	-0.0002164003961439	0.0004030454769528	-8.532264182677137e-06	0.0003039117360954	0.0092270728228835
MRPS26	-5.292820886761821e-05	-0.0003001143672754	0.0003465078177327	0.0006898516349315	0.0002768717222952	2.0880574316068017e-05	-0.0002808086654702
OXT	0.0001475336150498	-0.0001187479230715	-6.98859653279998e-05	-0.0003245938677335	8.697076599724227e-05	-2.2391901453287186e-05	-6.85859184910801e-05
AVP	3.6695725241491983e-05	-8.091264521827018e-05	0.0004168787189092	-0.0002224231742041	0.0001767728341209	5.022944948012826e-05	0.0002979482690524
UBOX5-AS1	3.2573950555940084e-06	-4.236682549983194e-05	-4.732938716134375e-05	3.477172513746331e-05	-2.883724399978421e-05	-1.140326988039079e-07	-2.6850406663447188e-05
UBOX5	7.286142443720288e-05	1.974538936702435e-05	-0.0002148224113381	2.3066445333301606e-05	-0.0002410083963768	-7.134088131794087e-05	1.955138337120014e-05
FASTKD5	-0.0001299092096328	-5.015763203319325e-05	0.0002091800199312	0.0009693561044828	-0.0001909745083361	-5.374118043394095e-05	-0.000152440483267
LZTS3	7.714693231437795e-06	1.2819399341095287e-05	-9.820081535893746e-05	-0.0001398082054761	-2.1568058215210106e-05	-2.4593035138082968e-05	-3.844212489468064e-05
DDRGK1	-0.0001671735477074	-2.661843154885856e-06	7.36400068095229e-05	0.0010700903356418	0.0002021999907105	-0.0002278562732523	-0.0003848863009767
ITPA	-0.0001855897646453	0.000385523831729	-0.000122958969164	0.000212225219006	0.0002749967133704	-0.0001653486274169	-0.0002685579149868
C20orf194	-4.540637007411379e-05	8.257177694284893e-05	2.8720939990072568e-05	-0.000328555680375	-3.657534809874391e-06	0.0003801214646474	-2.7116966258123436e-05
ATRN	-0.0001054017281676	0.0002163093239247	-0.0001650505281299	-0.0002252912824575	0.0003070715840609	-2.6911963092997263e-05	-0.0001450929734558
SIGLEC1	-0.0003369209334334	0.0007342346626609	-0.0005689951205653	-0.0003747165877443	7.910847894029505e-05	-0.0001716618879202	-0.0001347877352322
C20orf27	-0.0003339775331782	0.0007101316822758	-0.0003193821452266	-0.0004438153975395	0.0002301960410248	-0.0001688048133113	-8.81511020808889e-05
CENPB	-0.000114360439745	0.0002282720979927	-0.0001988453701411	-0.0003122211061005	0.0001654480088023	-0.0001116260542472	-0.000174501566725
CDC25B	0.0003142179278283	-0.0005098485609058	-0.0007404225921727	0.0003649397278856	0.000628027000738	0.000157403220001	-0.0001904183459616
AP5S1	-1.2053293813204282e-06	-4.547778109191335e-05	-6.516559580945234e-05	9.561062515969504e-05	0.0002853028579964	-1.847169602572181e-05	-0.0001315964556735
MAVS	-0.0001606724687782	6.007378825594468e-06	-0.0001815788867239	0.0008829150977582	0.0001216413705457	-5.335596932076127e-05	-0.0001299669600045
RP11-119B16.2	-0.0001427403856782	-9.847141894810208e-05	0.000457949675421	0.0009340657959575	-0.0003148211896183	5.555474632269245e-05	-2.4074973729406297e-05
PANK2	-0.0002514125433116	0.0002300720888399	-0.000353007262358	0.0007332166181562	0.0003386656944813	-0.0001443582517777	-0.0003136010512351
RNF24	-6.011850180520502e-05	0.0001465926937925	-0.000352023016651	-0.0002686734623323	0.0001034076726361	0.0002038114705486	-0.0001868475974981
SMOX	-0.0001922411895475	5.6946344307782257e-05	-0.0001062544566464	-0.00015311037953	-8.642994929872479e-05	0.0088302609611532	0.0002361454017187
PRNP	7.407986675363415e-05	1.1855956510190153e-05	-0.0003603217428407	0.0002183490609004	-0.0001021178385037	-9.816087921395785e-05	-8.030785116400317e-05
PRND	-7.009010228564377e-05	3.519310673915485e-06	0.0003057496958349	-0.0001225966148388	5.4890277808918574e-05	-2.2553859145775053e-05	-4.343480786415131e-05
RASSF2	-0.00021409485255	0.0004740095143357	-5.535957999945875e-05	-0.000552835711807	-0.0001070144019276	-0.0001394640129418	-0.000247368433811
SLC23A2	-3.113005356777626e-05	-6.246419406209019e-05	0.0004081789497887	6.18073324633667e-05	-4.413861258753397e-05	-3.443817868184323e-05	-6.828317077184779e-05
TMEM230	-4.56339825900903e-05	-1.7917812295582724e-05	6.028527639161677e-05	0.0004943420210471	9.91765671863036e-05	-0.0002244219617638	-0.0005246967950411
PCNA	-9.30333008814418e-05	-0.0001512864937497	-0.0002651048466819	0.0001042554353654	0.0015289004670265	-2.4102963837121152e-05	-4.116876171674327e-05
CDS2	4.404240649202501e-06	2.0131827065641235e-05	-0.0002008717840885	0.0006086123860569	-0.0001051399727799	8.172886165350857e-05	-3.0444962640777707e-05
LINC00654	5.8162548188170574e-05	-5.163331404335591e-05	-0.0001112333373573	-0.0001224856152495	-3.854102373268113e-05	-1.3786680404978768e-05	-3.851514292741246e-05
GPCPD1	-7.301654708230817e-05	-2.3468184376567765e-05	0.0004329850064986	6.044003048995243e-05	-0.0001465468313769	0.0005830835726456	3.784511419667181e-05
C20orf196	-2.3863723847538568e-05	-0.0002669508306164	0.00062241011861	0.0003543701779509	0.0001467454775011	-3.64176628514924e-05	-0.000190360207309
CHGB	0.0001142035520712	-0.000105451916971	-0.0001157790671756	-0.0001685036345328	6.00447538018207e-06	-2.1331156790956804e-05	-6.723803465906815e-05
TRMT6	2.6881858230907567e-05	-0.0001306338567519	0.0001088161163184	-0.0002011547362384	0.0003861634507125	-7.454725547488874e-05	-0.0002044902758449
MCM8	-0.0001430514842082	-0.0001358022783448	0.0001890288369876	0.0011834383974887	-0.0001354022776277	-1.1593665852479149e-05	-8.825125799280756e-05
CRLS1	-7.149955115476553e-05	0.0001289393813043	-0.0002796888308749	0.0001285769967029	0.0001871069716166	0.000166690453404	2.6880989430156703e-05
TMX4	2.57439067958953e-05	-0.0001649368618023	-0.0001544459535471	0.0003485220790327	-3.7186920168913145e-05	-0.0001288443192671	-0.0002696454591508
RP5-971N18.3	8.210671190683764e-05	-4.30633225221501e-05	-0.000106929300492	-0.0001031055251018	-6.141140175151019e-05	-1.4331632172720814e-05	-3.004056193786687e-05
PLCB1	-7.587945878023591e-06	1.699097972696328e-05	-0.000284402075494	0.000384447868959	-0.0001054661814361	-4.574579999456364e-05	4.661460622981381e-05
LAMP5	-0.0001582172558908	-0.0001314179246768	0.0008302613111317	0.0004931760548565	-0.0001394671631786	0.00325770580522	-5.400081743350729e-05
ANKEF1	0.0001260431569335	-0.0001414055239549	-0.0001420435532806	-0.000203357643833	5.640175952372208e-05	-2.6683780511039177e-05	2.433143463258568e-05
SNAP25	-9.249122312182912e-05	0.0001368731762549	6.0910454281427415e-05	-8.29524065666875e-05	5.197984365221012e-05	2.198810967875824e-05	-2.076441153465201e-05
MKKS	-0.0001116978467054	0.0001837105762612	-0.0002007025302189	-0.0001161660131913	0.0003194012146827	-3.3108313960812015e-05	2.538121582376312e-05
SLX4IP	4.446266682744792e-06	-0.0001104287424768	0.0004551507454009	-0.0002639775714523	-9.12566826693474e-05	-4.292295969560681e-05	-0.0001051053097527
BTBD3	-4.767069770680742e-05	8.494863128027732e-05	0.0003849464930036	-0.0001895898519132	7.230053091764123e-05	-6.687761688704561e-06	-8.920001080004279e-05
SPTLC3	-0.0001275229199937	-3.440514136670436e-05	0.000281619196904	0.0006601705290542	-0.0001351570204786	-2.681565900235875e-05	0.0001125266157209
ISM1	6.400110161225205e-05	-4.5875722206681886e-05	-0.00010416685464	-0.0001233774838726	6.631154823368667e-05	-6.909045391632845e-06	-2.3130143005231013e-05
TASP1	0.0001064810627328	-0.0001308420173518	8.063343410378123e-05	-0.0002213640766665	-1.750304222803386e-05	-1.027199715601923e-05	-1.2281496378099876e-05
ESF1	4.962082694993017e-05	-0.0001172494881801	-3.386697073101272e-06	-0.0001119243316819	-7.270551737182488e-05	-7.18102882329331e-05	-0.0001688096607461
NDUFAF5	-9.395727689984306e-05	5.521807772305691e-05	6.932304499510569e-05	0.0002465290887342	0.0001868580924711	-7.962407135385525e-05	0.0001753237559496
MACROD2	-0.0001856509466312	-0.000251876092266	0.0016303640326461	-0.0001923333476253	-0.0002756981013626	-5.258020665991287e-06	-5.67783818234827e-05
KIF16B	-8.447948585192098e-05	0.0001332908882524	0.0001107191719746	-0.0002714351210041	0.0001650202479677	-6.259239093153655e-05	-0.0001115713691548
SNRPB2	3.883387411383229e-05	-0.0002378257789661	1.366099071945118e-05	0.0008275820932382	7.358069275648112e-05	-0.0001314280515755	-0.0001868434333603
BFSP1	-0.0001591528605015	-0.0001013361023634	-0.0001772748012967	0.0016770584841929	-4.420274738839899e-06	3.24523301164914e-06	-8.295226279645233e-05
DSTN	6.001666521982984e-05	-0.0002964630742075	-0.0008176118754804	0.0018479558615241	0.0004043023753299	0.0004508834387593	-0.0002548608578068
RRBP1	-0.0004288435557866	0.000375074600968	5.999246572546704e-05	0.0013841168802403	0.000177804094394	-0.0001302965010636	-0.0002497822751208
SNX5	-0.0002562038383496	0.0001937382349564	0.0001724246823754	0.0002350899001539	0.0003969753761874	-0.0001469641256849	-0.0001778004422634
MGME1	-0.0002434215810307	-4.344798776258462e-05	0.0007755790663129	0.0006415558828061	0.0001453928260952	-9.19986705921305e-05	-0.0002306183777401
PET117	6.403977715449336e-05	-6.899179705294631e-05	-0.0002877300444546	0.0002426332133006	-2.2889021372596374e-05	9.300299729955196e-05	-4.923206955693748e-05
CSRP2BP	-6.475840394826819e-05	-0.0001344860393013	0.0004414491564615	0.0003438493605462	0.000250623315316	-3.858729201601176e-05	3.4330928542224574e-05
ZNF133	7.80954633915544e-05	-2.5103440711915106e-05	0.0001526200692286	-0.0003621965624561	-0.0001259027921378	-4.318950129742189e-05	2.657771586130386e-05
DZANK1	-9.668325085021055e-05	-9.184039470620252e-06	0.0001353523363502	0.0005676431317574	-0.0001332939508367	-4.320329734077341e-07	9.453381330162956e-05
POLR3F	0.0001265019497587	-0.0001505928138952	-0.0001081291405436	-0.0001313074175085	2.8785244955537912e-05	-7.250433044776894e-05	-0.0001034941717281
RBBP9	6.909273323427581e-05	-9.689838473218694e-05	-0.0002183473886933	0.0002214572436763	-1.3402717072671843e-05	-2.608549380122148e-05	-7.362595914228705e-05
SEC23B	-5.962490915282037e-05	-6.585322475358397e-05	2.059362862714377e-05	0.0009994897638896	-6.054235911382672e-05	-0.0001075819776949	-0.0001778379737538
LINC00493	0.0001227182850595	3.395244484901403e-05	-0.0003284217761293	-0.0002713773901349	4.390356477277255e-05	-0.0001611834745548	-0.0003057149456101
DTD1	-2.974007018232401e-05	-3.3626041830208906e-05	-0.0003174356641834	0.0007533309149711	5.075556179674572e-05	-0.0001685752724071	-0.0002968853010963
RP5-1068E13.7	2.696228076998992e-05	-0.0001884906441638	0.0003141730302839	-1.6434128838785966e-05	-0.0001409413090272	-3.2056855610167365e-05	-7.113840561927964e-05
SLC24A3	-8.257214134021238e-05	-4.628060702024232e-05	-4.078122851973413e-05	2.6401500129870145e-05	-1.2297337897115784e-05	0.0017143032589382	0.0019917454480432
RP1-122P22.2	-0.0001412859159405	0.0001030257431906	0.0010566820285578	-0.0001092727614246	2.708128775616064e-05	-3.902748214517644e-05	-3.299818563218068e-05
RIN2	-0.0001315628910151	0.0001342621234998	-0.0001590957858756	4.950473231291716e-05	9.003125323239682e-05	-3.343317175016648e-05	-5.4699012417608655e-05
NAA20	4.711365814133158e-05	-4.876963368808829e-05	-0.0001373362842877	0.00031719047195	2.5169959977800905e-05	-0.0001179014658725	-0.0001995648333703
CRNKL1	2.879425429700017e-05	-0.0001081065915544	-0.0001310369384323	0.0004869664359668	2.094414638139314e-05	-7.372691407685793e-05	-0.0001487548827838
RALGAPA2	-6.183181302631055e-05	0.0001203932480507	0.0001558917258685	-0.0004558215799168	5.128270625665459e-05	-9.105417898920562e-05	5.2884132968685125e-05
LINC00237	2.53597118672162e-05	-7.919886033918663e-05	0.0002607904871178	-1.6518226959391453e-05	-0.0001045896924581	-5.36812717962029e-06	-5.24229205379906e-07
XRN2	-0.0002204370104226	0.0001987090490509	2.77452498737606e-05	0.0006592062215578	0.0002774020532665	-9.755217421058636e-05	-0.0003407337588517
THBD	-0.0001850709293281	0.0003120106107708	-2.428042454472172e-05	-0.0002182499847249	-5.680664731392448e-06	-6.165299535312434e-05	-7.6267204722079e-05
CD93	-0.0001481493019122	0.0002708221204926	-0.0001939252174447	-0.0001759462746702	-6.4992485091726245e-06	-5.635720067817024e-05	-4.576705837836057e-05
